,language,gold_label,sentence1,sentence2,genre
55786,tr,entailment,Washington'la yenilmezler ve Buffalo New Orleans ve Chicago arasında gidiyorlar çünkü Chicago sadece iki kez kaybetti ve bunlardan biri Buffalo'daydı,Chicago'nun kaybettiği iki takımdan biri Buffalo.,telephone
55787,tr,contradiction,Washington'la yenilmezler ve Buffalo New Orleans ve Chicago arasında gidiyorlar çünkü Chicago sadece iki kez kaybetti ve bunlardan biri Buffalo'daydı,Washington her oyunu kaybetmiştir.,telephone
55788,tr,contradiction,evet evet kıyafetler üzerinde vergi var,Giyimde vergi yoktur.,telephone
55789,tr,neutral,evet evet kıyafetler üzerinde vergi var,Satış vergisi aşırı yüksek.,telephone
55790,tr,entailment,evet evet kıyafetler üzerinde vergi var,Giysilerde satış vergisi var.,telephone
55791,tr,entailment,oh ben şey atmosferi kendim gibi görüyorum,Ortamı kendim de seviyorum.,telephone
55792,tr,contradiction,oh ben şey atmosferi kendim gibi görüyorum,Bu mekandaki negatif enerjiyi sevmiyorum.,telephone
55793,tr,neutral,oh ben şey atmosferi kendim gibi görüyorum,"Burada oldukça güvende hissediyorum, bu yüzden onu seviyorum.",telephone
55794,tr,contradiction,"bir çocuğum var, onsekiz aylık küçük bir kız",Benim çok çocuğum var.,telephone
55795,tr,entailment,"bir çocuğum var, onsekiz aylık küçük bir kız",On sekiz aylık bir kızım var.,telephone
55796,tr,neutral,"bir çocuğum var, onsekiz aylık küçük bir kız",Daha fazla çocuğum olmasını isterdim.,telephone
55797,tr,contradiction,onun sahip olduğu ikincisi çöpteki köpek yavrularından ve eh işte kullandığı erkek olanın ise diş sorunu var,Hiç yavru köpeği olmadı.,telephone
55798,tr,entailment,onun sahip olduğu ikincisi çöpteki köpek yavrularından ve eh işte kullandığı erkek olanın ise diş sorunu var,Erkeğin diş sorunu vardı ve ikinci köpek yavrusu çöplükten çıktı.,telephone
55799,tr,neutral,onun sahip olduğu ikincisi çöpteki köpek yavrularından ve eh işte kullandığı erkek olanın ise diş sorunu var,Toplam 8 yavrudan sadece erkek olanda diş problemleri vardı.,telephone
55800,tr,entailment,"oh, nereden konuşuyorsun",Oradan mı arıyorsun?,telephone
55801,tr,neutral,"oh, nereden konuşuyorsun",Uzak bir mesafeden arıyorsun.,telephone
55802,tr,contradiction,"oh, nereden konuşuyorsun",Oradan aramıyorsun.,telephone
55803,tr,entailment,"Dürüst olmak gerekirse, bilmiyorum çünkü bu kadar çok elbise, kıyafet giymem gerekmedi, biliyorsun açık olmak gerekirse",Genellikle elbise giymem.,telephone
55804,tr,neutral,"Dürüst olmak gerekirse, bilmiyorum çünkü bu kadar çok elbise, kıyafet giymem gerekmedi, biliyorsun açık olmak gerekirse",Güzel giyinmekten zevk alıyorum.,telephone
55805,tr,contradiction,"Dürüst olmak gerekirse, bilmiyorum çünkü bu kadar çok elbise, kıyafet giymem gerekmedi, biliyorsun açık olmak gerekirse",Her zaman şık giyinirim.,telephone
55806,tr,entailment,Avrupa'daki müzelere gittin mi,Hiç Avrupa müzesi gezdin mi?,telephone
55807,tr,contradiction,Avrupa'daki müzelere gittin mi,Kanada'da hiç müzeye gittin mi?,telephone
55808,tr,neutral,Avrupa'daki müzelere gittin mi,Avrupayı ziyaret etmeyi çok sevdiğine bahse girerim.,telephone
55809,tr,entailment,"işte al sana, yani kocan, şey, o senin tişörtün hakkında ne düşünüyor ve",Kocan tişörtünü beğeniyor mu?,telephone
55810,tr,contradiction,"işte al sana, yani kocan, şey, o senin tişörtün hakkında ne düşünüyor ve",Kız kardeşin elbisen hakkında ne düşünüyor?,telephone
55811,tr,neutral,"işte al sana, yani kocan, şey, o senin tişörtün hakkında ne düşünüyor ve",Tişörtünüz çok hoş.,telephone
55812,tr,entailment,hım dökme alüminyum bile değil alüminyumu sadece preslemişler,Onlar daha ucuz bir metalden yapılmıştı.,telephone
55813,tr,contradiction,hım dökme alüminyum bile değil alüminyumu sadece preslemişler,Onlar saf bakırdan yapılmıştı.,telephone
55814,tr,neutral,hım dökme alüminyum bile değil alüminyumu sadece preslemişler,Çok ince tavalar vardı.,telephone
55815,tr,neutral,ve bu beni hala korkutuyor,Sadece birazcık korkmuştum.,telephone
55816,tr,entailment,ve bu beni hala korkutuyor,Hala korkuyordum.,telephone
55817,tr,contradiction,ve bu beni hala korkutuyor,Beni korkutmadı.,telephone
55818,tr,entailment,ve daha sonra ikinci şey olarak muhtemelen maddi güçlerinin nelere yettiğine bakardım,Ben onların bütçesine uygun olana da bakıyorum.,telephone
55819,tr,contradiction,ve daha sonra ikinci şey olarak muhtemelen maddi güçlerinin nelere yettiğine bakardım,Neyi karşılayabileceklerini umursamıyorum.,telephone
55820,tr,neutral,ve daha sonra ikinci şey olarak muhtemelen maddi güçlerinin nelere yettiğine bakardım,Genellikle çok fazlasını karşılayamıyorlar.,telephone
55821,tr,entailment,şey hatırlamadım gibi görünüyordu ama sanırım sandığım gibi değildi,Pek emin değilim ama belkide öyledir.,telephone
55822,tr,neutral,şey hatırlamadım gibi görünüyordu ama sanırım sandığım gibi değildi,Dün gece biraz fazla şarap içtiğim için tam olarak hatırlamıyorum.,telephone
55823,tr,contradiction,şey hatırlamadım gibi görünüyordu ama sanırım sandığım gibi değildi,O gece olanlara dair anılarım oldukça canlıdır.,telephone
55824,tr,neutral,Televizyonunlasın ve televizyon hırsızlığı için uygun bir cezanın ölüm olduğunu düşüyorsun,Ölümün hırsızlık cezası olarak biraz sert olduğunu düşünüyor musun?,telephone
55825,tr,entailment,Televizyonunlasın ve televizyon hırsızlığı için uygun bir cezanın ölüm olduğunu düşüyorsun,Bir TV çalan birisi için doğru cezanın ölüm olduğunu düşünüyorsunuz.,telephone
55826,tr,contradiction,Televizyonunlasın ve televizyon hırsızlığı için uygun bir cezanın ölüm olduğunu düşüyorsun,Televizyon hırsızları için en iyi seçeneğin de sadece onların gitmesine izin vermek olduğunu düşünüyorsun.,telephone
55827,tr,neutral,"sahil güzeldi ve bu gerçekten gidilecek güzel bir yerdi, bu yüzden burası muhtemelen gitmek için favori yerlerimden biridir sen ne dersin",Bu plajı gerçekten çok seviyorum çünkü çok temiz ve iyi korunmuş.,telephone
55828,tr,entailment,"sahil güzeldi ve bu gerçekten gidilecek güzel bir yerdi, bu yüzden burası muhtemelen gitmek için favori yerlerimden biridir sen ne dersin","Favori ziyaret yerlerimden biri plajdır çünkü çok güzeldir, sizin ziyaret etmek için favori yeriniz ne?",telephone
55829,tr,contradiction,"sahil güzeldi ve bu gerçekten gidilecek güzel bir yerdi, bu yüzden burası muhtemelen gitmek için favori yerlerimden biridir sen ne dersin","Benim düşünceme göre gidilecek en iyi yer,ormanda kamp yapmak.",telephone
55830,tr,contradiction,oraya bir Coca Cola reklamı fırlat,Hiçbir reklam koymayın.,telephone
55831,tr,neutral,oraya bir Coca Cola reklamı fırlat,Alkolsüz bir içecek ilave et.,telephone
55832,tr,entailment,oraya bir Coca Cola reklamı fırlat,Oraya Kola için bir reklam koy.,telephone
55833,tr,neutral,"Tamam, o yüzden emin olalım, o yüzden belki de beş günlük bir bekleme periyodu ya da bu şeyler meşru olabilir",Bazı insanların beş günlük bekletme süresinin değdiğini düşündüğünü mü sanıyorsun?,telephone
55834,tr,entailment,"Tamam, o yüzden emin olalım, o yüzden belki de beş günlük bir bekleme periyodu ya da bu şeyler meşru olabilir",Peki ya ateşli silahlar almaya çalışanlara beş günlük bekleme süresi verilse?,telephone
55835,tr,contradiction,"Tamam, o yüzden emin olalım, o yüzden belki de beş günlük bir bekleme periyodu ya da bu şeyler meşru olabilir",Onlara izin vermeden önce beş dakika bekletmeye ne dersin?,telephone
55836,tr,contradiction,"Evet, bir Cocker Spaniel vardı, o bir açık hava köpeği ve uh ben daha iyi uh-huh sevdiğimi düşünüyorum",Ben gün boyu dışarıda olmak isteyen aktif bir köpektense daha çok tembel bir ev köpeğiyim.,telephone
55837,tr,neutral,"Evet, bir Cocker Spaniel vardı, o bir açık hava köpeği ve uh ben daha iyi uh-huh sevdiğimi düşünüyorum",Dışarıda beslenebilecek tüm köpek türlerini gerçekten çok seviyorum çünkü hepsi iyi dostlar.,telephone
55838,tr,entailment,"Evet, bir Cocker Spaniel vardı, o bir açık hava köpeği ve uh ben daha iyi uh-huh sevdiğimi düşünüyorum",Sanırım sahip olduğum Cocker Spaniel gibi açık hava köpeklerini tercih ederim.,telephone
55839,tr,neutral,yedi gün içinde sözde onlar bizim geçmişimize bakacaklar ve eski bir mahkum olmadığınızı ya da suçlu olmadığınızdan emin olacaklar.,Arka plan kontrolü bu kadar hızlı yapılamaz.,telephone
55840,tr,contradiction,yedi gün içinde sözde onlar bizim geçmişimize bakacaklar ve eski bir mahkum olmadığınızı ya da suçlu olmadığınızdan emin olacaklar.,Geçmişini sorgulama bir aydan daha fazla sürecek.,telephone
55841,tr,entailment,yedi gün içinde sözde onlar bizim geçmişimize bakacaklar ve eski bir mahkum olmadığınızı ya da suçlu olmadığınızdan emin olacaklar.,Önümüzdeki yedi gün boyunca geçmişe yönelik bir kontrol gerçekleştirecekleri iddia ediliyor.,telephone
55842,tr,neutral,biliyorsun bir uçağa atlayıp oraya giderek keyfime bakmayı daha çok tercih ederdim,Uçmak oraya ulaşmak için çok daha güvenli olurdu,telephone
55843,tr,entailment,biliyorsun bir uçağa atlayıp oraya giderek keyfime bakmayı daha çok tercih ederdim,Oraya ulaştığımızda uçaktan inip keyif çatmak için sabırsızlanıyorum.,telephone
55844,tr,contradiction,biliyorsun bir uçağa atlayıp oraya giderek keyfime bakmayı daha çok tercih ederdim,Asla uçamadım.,telephone
55845,tr,entailment,"Birkaç ay önce altı üyeden oluşan jüri olduklarını sanıyordum, onların her zaman on iki erkeğin denendiğini ve doğru olduğunu bildiğini sanıyordum",Jürilerin her zaman on iki kişi oldukları konusunda hatalıydım.,telephone
55846,tr,contradiction,"Birkaç ay önce altı üyeden oluşan jüri olduklarını sanıyordum, onların her zaman on iki erkeğin denendiğini ve doğru olduğunu bildiğini sanıyordum",jüri her zaman 13 kişiydi.,telephone
55847,tr,neutral,"Birkaç ay önce altı üyeden oluşan jüri olduklarını sanıyordum, onların her zaman on iki erkeğin denendiğini ve doğru olduğunu bildiğini sanıyordum",Jüriye istedikleri sayıda kişi seçebilirler.,telephone
55848,tr,contradiction,"Tüm kredi birliği CEO'ları ve bunun gibi insanlar, kredi sendikaları ile neler olup bittiğine bağlı kalıyorlardı.",Kredi birliklerini hiç dert etmedi.,telephone
55849,tr,entailment,"Tüm kredi birliği CEO'ları ve bunun gibi insanlar, kredi sendikaları ile neler olup bittiğine bağlı kalıyorlardı.",Kredi birlikleri ile ilgileniyordu.,telephone
55850,tr,neutral,"Tüm kredi birliği CEO'ları ve bunun gibi insanlar, kredi sendikaları ile neler olup bittiğine bağlı kalıyorlardı.",Kredi kooperatiflerinin nasıl para kazandığını öğrenmeye meraklıydı.,telephone
55851,tr,contradiction,herkesin yani herkesin her zaman meşgul ve endişeli olduğunu ve pek çok sorunu olduğunu biliyorum insanlar sadece oturmuyorlar ve yani sadece konuşup her şeyin yoluna gireceğini bilmiyorlar,Tek gördüğüm oturup problemleri hakkında konuşan insanlar.,telephone
55852,tr,neutral,herkesin yani herkesin her zaman meşgul ve endişeli olduğunu ve pek çok sorunu olduğunu biliyorum insanlar sadece oturmuyorlar ve yani sadece konuşup her şeyin yoluna gireceğini bilmiyorlar,Yalnızca birkaç kişi gerçek sorunları hakkında konuşacak.,telephone
55853,tr,entailment,herkesin yani herkesin her zaman meşgul ve endişeli olduğunu ve pek çok sorunu olduğunu biliyorum insanlar sadece oturmuyorlar ve yani sadece konuşup her şeyin yoluna gireceğini bilmiyorlar,İnsanlar hiçbir zaman sadece oturup sorunlarını ve endişelerini konuşuyor gibi görünmüyorlar.,telephone
55854,tr,contradiction,Brian Plano Texas'ta bugün nasılsın?,Nasılsın Mary?,telephone
55855,tr,entailment,Brian Plano Texas'ta bugün nasılsın?,Günün nasıl gidiyor?,telephone
55856,tr,neutral,Brian Plano Texas'ta bugün nasılsın?,"Plano, Teksas muhteşem bir yerdir.",telephone
55857,tr,entailment,bu yüzden um-hum kaos dışında iyi bir şey getirmez,Kazandığın tek şey kaos.,telephone
55858,tr,contradiction,bu yüzden um-hum kaos dışında iyi bir şey getirmez,O çok sakin ve hiç sorun yaratmıyor.,telephone
55859,tr,neutral,bu yüzden um-hum kaos dışında iyi bir şey getirmez,Bazıları onun çıkardığı kaostan hoşlanmaktadır.,telephone
55860,tr,contradiction,evet benim bugün söylediğim şey de bu anladım ya Karanlık Adam sen onu izledin mi ben izlemedim tahminime göre bu gece izleyeceğim,Karanlık Adam'ı yaklaşık 4 kez izledim.,telephone
55861,tr,entailment,evet benim bugün söylediğim şey de bu anladım ya Karanlık Adam sen onu izledin mi ben izlemedim tahminime göre bu gece izleyeceğim,Darkman'i henüz izlemedim bu yüzden bu akşam izlemeye karar verdim.,telephone
55862,tr,neutral,evet benim bugün söylediğim şey de bu anladım ya Karanlık Adam sen onu izledin mi ben izlemedim tahminime göre bu gece izleyeceğim,Duydum ki Darkman güzel bir filmmiş.,telephone
55863,tr,neutral,oh tanrım bir İngiliz yetişkiniydim bu yüzden okumayı severim,Kendimi bildim bileli okuyorum.,telephone
55864,tr,entailment,oh tanrım bir İngiliz yetişkiniydim bu yüzden okumayı severim,"Ben İngiliz ileri gelenlerinden biriydim, bu yüzden okumayı severim.",telephone
55865,tr,contradiction,oh tanrım bir İngiliz yetişkiniydim bu yüzden okumayı severim,Beni sefalete sürükleyen İngilizce bölümü öğrencisiydim ve bu yüzden tek bir romana bile dokunmaya tahammül edemiyorum.,telephone
55866,tr,contradiction,ve ah tanrım aklıma takılıp duruyor bir papağan için 800 dolar ödedi ve bu akıllara durgunluk vericiydi,O papağanı çaldı.,telephone
55867,tr,entailment,ve ah tanrım aklıma takılıp duruyor bir papağan için 800 dolar ödedi ve bu akıllara durgunluk vericiydi,Bir papağan için 1800 dollar ödediğine inananamadım.,telephone
55868,tr,neutral,ve ah tanrım aklıma takılıp duruyor bir papağan için 800 dolar ödedi ve bu akıllara durgunluk vericiydi,Papağan güzel ve rengarenkti.,telephone
55869,tr,neutral,ve sen azınlıksın ve onunla sıkıştın ama ah,Azınlıklar bu durumda avantajlı olabilir.,telephone
55870,tr,entailment,ve sen azınlıksın ve onunla sıkıştın ama ah,"Maalesef, bir azınlık olduğunuz için sıkışmışsınız.",telephone
55871,tr,contradiction,ve sen azınlıksın ve onunla sıkıştın ama ah,Sen bir azınlık değilsin.,telephone
55872,tr,entailment,muhtemelen daha fazla çünkü haber yorumu okumayı daha çok seviyorum çünkü gazete okuyacak zamanım yok,Yayın kapsamını beğeniyorum çünkü oturup gazete okumaya hiç vaktim yok.,telephone
55873,tr,contradiction,muhtemelen daha fazla çünkü haber yorumu okumayı daha çok seviyorum çünkü gazete okuyacak zamanım yok,Onu izlemek zorunda olmamak için her gün en az bir saat gazete okumaya zaman harcarım.,telephone
55874,tr,neutral,muhtemelen daha fazla çünkü haber yorumu okumayı daha çok seviyorum çünkü gazete okuyacak zamanım yok,Bir kağıttan alabileceğinizden çok daha fazlasını kapsıyorlar.,telephone
55875,tr,entailment,kendileri ve şarkılarının bir kısmını beğendim ama genel bir kural olarak kabul ettiğim gibi rap'i seçmeyeceğim,Bir rap hayranı değilim ama şarkılarının bazılarını seviyorum.,telephone
55876,tr,contradiction,kendileri ve şarkılarının bir kısmını beğendim ama genel bir kural olarak kabul ettiğim gibi rap'i seçmeyeceğim,Rap müzik seviyorum ama şarkıları korkunç.,telephone
55877,tr,neutral,kendileri ve şarkılarının bir kısmını beğendim ama genel bir kural olarak kabul ettiğim gibi rap'i seçmeyeceğim,Az sayıda hit parçaları vardı.,telephone
55878,tr,entailment,duyduklarımdan kaynaklanan tatmin,Karşılaştığım şeylerden yola çıkarsak kulağa başarı gibi geliyor.,telephone
