,language,gold_label,sentence1,sentence2,genre
70877,zh,neutral,好几个月之前，他们有六名陪审团成员，我想他们，你知道的，一直都是十二个，十二个可以说是经过考验非常可靠的人,他们可以挑选无论多少他们想要的人进入陪审团。,telephone
70878,zh,contradiction,所有信贷联盟的首席执行官和这样的人，所以她真的在跟上信贷联盟发生关系,她一点也不关心信用合作社。,telephone
70879,zh,entailment,所有信贷联盟的首席执行官和这样的人，所以她真的在跟上信贷联盟发生关系,她喜欢信用联盟。,telephone
70880,zh,neutral,所有信贷联盟的首席执行官和这样的人，所以她真的在跟上信贷联盟发生关系,她对进一步了解信用合作社是如何赚钱的很感兴趣。,telephone
70881,zh,contradiction,我知道每个人，我的意思是每个人都很忙，很担心，有很多问题，人们不只是坐下来，你知道的，不只是聊天，并知道一切都会好起来。,我看到的只是人们坐着谈论他们的问题。,telephone
70882,zh,neutral,我知道每个人，我的意思是每个人都很忙，很担心，有很多问题，人们不只是坐下来，你知道的，不只是聊天，并知道一切都会好起来。,只有很少数人会谈论他们有的问题。,telephone
70883,zh,entailment,我知道每个人，我的意思是每个人都很忙，很担心，有很多问题，人们不只是坐下来，你知道的，不只是聊天，并知道一切都会好起来。,人们似乎从不坐下来谈论他们的问题和忧虑。,telephone
70884,zh,contradiction,布瑞恩在德克萨斯布兰诺，你今天过得如何？,玛丽，你好吗？,telephone
70885,zh,entailment,布瑞恩在德克萨斯布兰诺，你今天过得如何？,你今天过得怎么样？,telephone
70886,zh,neutral,布瑞恩在德克萨斯布兰诺，你今天过得如何？,德克萨斯州普莱诺是一个很棒的地方。,telephone
70887,zh,entailment,所以说，它就只带来混乱,混沌是你从中得到的所有东西。,telephone
70888,zh,contradiction,所以说，它就只带来混乱,它非常平静，不会导致任何问题。,telephone
70889,zh,neutral,所以说，它就只带来混乱,有些人喜欢它创造的混乱。,telephone
70890,zh,contradiction,是的这就是我今天做的事，我去看了变形黑侠，你看过了吗？我还没有，我想我今晚会看,我已经见过Darkman四次了。,telephone
70891,zh,entailment,是的这就是我今天做的事，我去看了变形黑侠，你看过了吗？我还没有，我想我今晚会看,我还没有看到Darkman，所以我决定今晚去看它。,telephone
70892,zh,neutral,是的这就是我今天做的事，我去看了变形黑侠，你看过了吗？我还没有，我想我今晚会看,我听说Darkman是一部好电影。,telephone
70893,zh,neutral,哦天哪，我是英语专业所以我喜欢阅读，句号,我自打记事起就开始看书。,telephone
70894,zh,entailment,哦天哪，我是英语专业所以我喜欢阅读，句号,我主修英语，所以我喜欢阅读。,telephone
70895,zh,contradiction,哦天哪，我是英语专业所以我喜欢阅读，句号,我是一个英语主语，导致我陷入贫困，这就是为什么我不能触及一本小说。,telephone
70896,zh,contradiction,我的天呐，他为一只鹦鹉付了一千八百美元，这简直令人难以置信,他偷走了鹦鹉。,telephone
70897,zh,entailment,我的天呐，他为一只鹦鹉付了一千八百美元，这简直令人难以置信,我无法相信他为一只鹦鹉付了$1800。,telephone
70898,zh,neutral,我的天呐，他为一只鹦鹉付了一千八百美元，这简直令人难以置信,鹦鹉很漂亮，颜色多样。,telephone
70899,zh,neutral,而你是少数派，而你却一直坚持下去，但是呃,在这种情况下，少数群体可能具有较高的优势。,telephone
70900,zh,entailment,而你是少数派，而你却一直坚持下去，但是呃,不幸的是，你难以摆脱少数群体的身份。,telephone
70901,zh,contradiction,而你是少数派，而你却一直坚持下去，但是呃,你不是少数。,telephone
70902,zh,entailment,它可能还有更多，因为我仅仅享受封面，而不是详细的内容，因为我没有时间阅读文章，你懂的,我喜欢它的报道，因为我从来没有时间坐下来阅读报纸。,telephone
70903,zh,contradiction,它可能还有更多，因为我仅仅享受封面，而不是详细的内容，因为我没有时间阅读文章，你懂的,我每天至少花一个小时看报纸，这样我就不用看了。,telephone
70904,zh,neutral,它可能还有更多，因为我仅仅享受封面，而不是详细的内容，因为我没有时间阅读文章，你懂的,他们做了比你从论文中看到的更多,telephone
70905,zh,entailment,他们自己而且我喜欢他们的一些歌曲，但正如我一致认为的一般原则，我不会选择说唱,我不是说唱迷，但我确实喜欢他们的一些歌曲。,telephone
70906,zh,contradiction,他们自己而且我喜欢他们的一些歌曲，但正如我一致认为的一般原则，我不会选择说唱,我喜欢说唱，但他们的歌很可怕。,telephone
70907,zh,neutral,他们自己而且我喜欢他们的一些歌曲，但正如我一致认为的一般原则，我不会选择说唱,他们有一些首磅之击。,telephone
70908,zh,entailment,从我所听到的事情中获得了满足感。,我听到了成就的声音,telephone
70909,zh,neutral,从我所听到的事情中获得了满足感。,我从会议中得知事情进展顺利。,telephone
70910,zh,contradiction,从我所听到的事情中获得了满足感。,说实话，我除了抱怨，没有听到别的什么。,telephone
70911,zh,entailment,你知道，我们会建一个混凝土洞，什么也不会发生，这说起来容易，然后他们会说，检测这个洞的唯一的方式是长时间的考验。,测试确实需要时间，特别是在建造混凝土洞时。,telephone
70912,zh,neutral,你知道，我们会建一个混凝土洞，什么也不会发生，这说起来容易，然后他们会说，检测这个洞的唯一的方式是长时间的考验。,在开始任何测试之前，他们需要时间让混凝土浇筑。,telephone
70913,zh,contradiction,你知道，我们会建一个混凝土洞，什么也不会发生，这说起来容易，然后他们会说，检测这个洞的唯一的方式是长时间的考验。,当用混凝土建造东西时，无需时间，因为它很快会干，并且可以马上进行测试。,telephone
70914,zh,entailment,不，不必，嗯，帮你处理X数量美元的人在房子里,有时候，帮助你的人就在家里。,telephone
70915,zh,contradiction,不，不必，嗯，帮你处理X数量美元的人在房子里,他们从不使用内部员工帮助你。,telephone
70916,zh,neutral,不，不必，嗯，帮你处理X数量美元的人在房子里,如果您尝试处理X美元金额，您当然需要帮助。,telephone
70917,zh,entailment,呃，他从中振作起来，呃，他可能说自己是百分之九十五,经过一阵发飙，他又重新恢复到他自己的样子。,telephone
70918,zh,contradiction,呃，他从中振作起来，呃，他可能说自己是百分之九十五,他从来没有摆脱它。,telephone
70919,zh,neutral,呃，他从中振作起来，呃，他可能说自己是百分之九十五,他只有2分钟的时间。,telephone
70920,zh,neutral,那么这是一个问题，你购物的时候会有什么标准呢？,该问题有一个简单的解决方案。,telephone
70921,zh,contradiction,那么这是一个问题，你购物的时候会有什么标准呢？,没有问题。,telephone
70922,zh,entailment,那么这是一个问题，你购物的时候会有什么标准呢？,当你在逛街的时候，你在寻找的是什么？,telephone
70923,zh,contradiction,很高兴和你聊天,跟你说话很烦人。,telephone
70924,zh,entailment,很高兴和你聊天,这是一次愉快的谈话。,telephone
70925,zh,neutral,很高兴和你聊天,我们很快会再次谈话。,telephone
70926,zh,neutral,哦，我明白了，哦，国家不需要它，这有点这有点太不寻常了，不是吗,即使没有要求，也应该做。,telephone
70927,zh,entailment,哦，我明白了，哦，国家不需要它，这有点这有点太不寻常了，不是吗,奇怪的是国家不对其作要求。,telephone
70928,zh,contradiction,哦，我明白了，哦，国家不需要它，这有点这有点太不寻常了，不是吗,这是有道理的，国家需要它。,telephone
70929,zh,neutral,哦，是的，有些有些地方很好，可以通过UPS或者或者其他方式将它们发送出去，但是,有些地方只能通过UPS媒体邮件发货。,telephone
70930,zh,entailment,哦，是的，有些有些地方很好，可以通过UPS或者或者其他方式将它们发送出去，但是,一些地方将配备UPS。,telephone
70931,zh,contradiction,哦，是的，有些有些地方很好，可以通过UPS或者或者其他方式将它们发送出去，但是,他们只会使用FedEx。,telephone
70932,zh,entailment,好吧，我不认为他，我不认为他想那样做，但他肯定想成为一个长者政治家或者别的什么。,我不相信他想处于那个位置。,telephone
70933,zh,neutral,好吧，我不认为他，我不认为他想那样做，但他肯定想成为一个长者政治家或者别的什么。,我不认为他想成为国王。,telephone
70934,zh,contradiction,好吧，我不认为他，我不认为他想那样做，但他肯定想成为一个长者政治家或者别的什么。,我知道他会喜欢这样做的！,telephone
70935,zh,contradiction,当他们去世或什么的我不太明白,我非常了解它。,telephone
70936,zh,entailment,当他们去世或什么的我不太明白,我有点困惑。,telephone
70937,zh,neutral,当他们去世或什么的我不太明白,我对这一切如何发生感到困惑。,telephone
70938,zh,neutral,是的我有两个孩子，两个男孩，一个十二岁，一个十六岁,我也有一个比男孩年轻的女儿。,telephone
70939,zh,contradiction,是的我有两个孩子，两个男孩，一个十二岁，一个十六岁,我有两个二十多岁的男孩。,telephone
