,language,gold_label,sentence1,sentence2,genre
10688,de,entailment,"genau, aber ich meine, mit den neuen Gesetzen ist es jetzt wirklich schwer","Genau, aber mit den neuen Vorschriften ist es jetzt schwieriger.",telephone
10689,de,entailment,"Donnerwetter, weißt du, er hat sich noch nicht einmal and irgendeine der Regeln gehalten und es schien als ob es ihn noch nicht einmal gestört hat. Natürlich haben sie ihn direkt rausgeworfen.",Er hat alle Regeln gebrochen.,telephone
10690,de,contradiction,"Donnerwetter, weißt du, er hat sich noch nicht einmal and irgendeine der Regeln gehalten und es schien als ob es ihn noch nicht einmal gestört hat. Natürlich haben sie ihn direkt rausgeworfen.","Er hat jede Regel befolgt, wurde aber sowieso rausgeschmissen.",telephone
10691,de,neutral,"Donnerwetter, weißt du, er hat sich noch nicht einmal and irgendeine der Regeln gehalten und es schien als ob es ihn noch nicht einmal gestört hat. Natürlich haben sie ihn direkt rausgeworfen.",Er hätte die Regeln befolgen sollen.,telephone
10692,de,contradiction,"Ja, es scheint nicht möglich zu sein, oder","Ich habe keinen Zweifel, dass es sehr zeitnah passieren wird.",telephone
10693,de,entailment,"Ja, es scheint nicht möglich zu sein, oder","Ehrlich sieht es so aus, das dass nicht passierte könnte.",telephone
10694,de,neutral,"Ja, es scheint nicht möglich zu sein, oder","Ja ich glaube das könnte nicht passieren, aber da ist immer die Hoffung das die passiert werden.",telephone
10695,de,neutral,"Es ist quasi ein Kopf an Kopf Rennen zwischen Washington, die bisher unbezwungen sind, und, äh, Buffalo New Orleans und Chicago, den Chicago hat bisher nur zwei Mal verloren und ein Mal davon war gegen Buffalo.",Buffalo hat von allen das beste Team.,telephone
10696,de,entailment,"Es ist quasi ein Kopf an Kopf Rennen zwischen Washington, die bisher unbezwungen sind, und, äh, Buffalo New Orleans und Chicago, den Chicago hat bisher nur zwei Mal verloren und ein Mal davon war gegen Buffalo.",Eines der Zwei teams gegen die Chicago verloren hat ist Buffalo.,telephone
10697,de,contradiction,"Es ist quasi ein Kopf an Kopf Rennen zwischen Washington, die bisher unbezwungen sind, und, äh, Buffalo New Orleans und Chicago, den Chicago hat bisher nur zwei Mal verloren und ein Mal davon war gegen Buffalo.",Washington hat jedes Spiel verloren.,telephone
10698,de,contradiction,"äh-huh, um ja, wir haben eine Steuer auf Kleidung.",Kleidung ist steuerfrei.,telephone
10699,de,neutral,"äh-huh, um ja, wir haben eine Steuer auf Kleidung.",Die Umsatzsteuer ist zu hoch.,telephone
10700,de,entailment,"äh-huh, um ja, wir haben eine Steuer auf Kleidung.",Es gibt eine Mehrwertsteuer auf Kleidung.,telephone
10701,de,entailment,"Oh, ich verstehe. Nun, ich mag die Atmosphäre auch sehr.",Ich mag mich die Stimmung nicht.,telephone
10702,de,contradiction,"Oh, ich verstehe. Nun, ich mag die Atmosphäre auch sehr.","Ich mag die negative Energie nicht, die dieser Ort ausstrahlt.",telephone
10703,de,neutral,"Oh, ich verstehe. Nun, ich mag die Atmosphäre auch sehr.","Ich fühle mich hier ziemlich sicher, darum mag ich es hier.",telephone
10704,de,contradiction,"äh ich habe ein Kind, ein kleines Mädchen, das achtzehn Monate alt ist",Ich habe viele Kinder.,telephone
10705,de,entailment,"äh ich habe ein Kind, ein kleines Mädchen, das achtzehn Monate alt ist","Ich habe ein Kind, eine achtzehn Monate alte Tochter.",telephone
10706,de,neutral,"äh ich habe ein Kind, ein kleines Mädchen, das achtzehn Monate alt ist",Ich hätte gerne mehr Kinder.,telephone
10707,de,contradiction,Der zweite aus ihrem Wurf war ein Männchen und er hatte ein Zahnproblem,Sie hatte keine Welpen.,telephone
10708,de,entailment,Der zweite aus ihrem Wurf war ein Männchen und er hatte ein Zahnproblem,Der männliche hatte ein Zahnproblem und der zweite Welpe war vom Wurf.,telephone
10709,de,neutral,Der zweite aus ihrem Wurf war ein Männchen und er hatte ein Zahnproblem,"Es gab insgesamt 8 im Wurf, nur das Männchen hatte Zahnprobleme.",telephone
10710,de,entailment,"Oh, ist es das, worüber du redest",Das ist von wo aus du anrufst?,telephone
10711,de,neutral,"Oh, ist es das, worüber du redest",Sie rufen aus großer Entfernung an.,telephone
10712,de,contradiction,"Oh, ist es das, worüber du redest",Du rufst nicht von dort an.,telephone
10713,de,entailment,"Ich weiß es ehrlich gesagt nicht, weil ich noch nicht so viele schicke Klamotten tragen musste, um ehrlich zu sein weißt du",Ich trage nicht oft schicke Klamotten.,telephone
10714,de,neutral,"Ich weiß es ehrlich gesagt nicht, weil ich noch nicht so viele schicke Klamotten tragen musste, um ehrlich zu sein weißt du","Ich genieße es, mich schick zu machen.",telephone
10715,de,contradiction,"Ich weiß es ehrlich gesagt nicht, weil ich noch nicht so viele schicke Klamotten tragen musste, um ehrlich zu sein weißt du",Ich trage die ganze Zeit Kleider-,telephone
10716,de,entailment,Hast du in Europa Museen besucht.,Hast du irgendwelche europäischen Museen besucht?,telephone
10717,de,contradiction,Hast du in Europa Museen besucht.,Hast du ein Museum in Kanada besucht?,telephone
10718,de,neutral,Hast du in Europa Museen besucht.,Ich wette du hast die Europareise geliebt.,telephone
10719,de,entailment,"Hier bitteschön, gut, was meint Ihr Mann, äh, was hält er von Ihrem, äh, T-shirt und und",Mag dein Ehemann dein T-Shirt?,telephone
10720,de,contradiction,"Hier bitteschön, gut, was meint Ihr Mann, äh, was hält er von Ihrem, äh, T-shirt und und",Was hält deine Schwester von deinem Kleid?,telephone
10721,de,neutral,"Hier bitteschön, gut, was meint Ihr Mann, äh, was hält er von Ihrem, äh, T-shirt und und",Dein T-Shirt ist sehr nett.,telephone
10722,de,entailment,"ähm, nicht einmal Aluminiumguss, sondern nur Aluminium",Sie war aus billige Metal gebaut.,telephone
10723,de,contradiction,"ähm, nicht einmal Aluminiumguss, sondern nur Aluminium",Sie wurden aus reinem Kupfer hergestellt.,telephone
10724,de,neutral,"ähm, nicht einmal Aluminiumguss, sondern nur Aluminium",Es waren sehr instabile Pfannen.,telephone
10725,de,neutral,und es machte mir immernoch angst,Ich hatte nur ein bisschen Angst.,telephone
10726,de,entailment,und es machte mir immernoch angst,Ich hatte immernoch Angst.,telephone
10727,de,contradiction,und es machte mir immernoch angst,Es verängstigte mich nicht.,telephone
10728,de,entailment,und das Zweite auf das ich achte ist wohl äh was sie sich leisten können,"Ich schaue auch, was für sie erschwinglich ist.",telephone
10729,de,contradiction,und das Zweite auf das ich achte ist wohl äh was sie sich leisten können,"Es ist mir egal, was sie sich leisten können.",telephone
10730,de,neutral,und das Zweite auf das ich achte ist wohl äh was sie sich leisten können,Gewöhnlich können sie sich nicht viel leisten.,telephone
10731,de,entailment,"Nun, ich kann mich nicht daran erinnern, es schien als ob es des getan hat, aber ich denke es könnte auch nicht sein.","Ich bin mir nicht so sicher, aber vielleicht stimmt es.",telephone
10732,de,neutral,"Nun, ich kann mich nicht daran erinnern, es schien als ob es des getan hat, aber ich denke es könnte auch nicht sein.","Ich erinnere mich nicht, weil ich trank sehr viel Wein letzte Nacht.",telephone
10733,de,contradiction,"Nun, ich kann mich nicht daran erinnern, es schien als ob es des getan hat, aber ich denke es könnte auch nicht sein.","Meine Erinnerung ist kristallklar, was in dieser Nacht passiert ist.",telephone
10734,de,neutral,"mit deinem TV-Gerät und du denkst, dass eine geeignete Strafe für TV-Diebstahl der Tod sei",Hast du nicht das Gefühl dass der Tod ein wenig zu hart als Strafe für Diebstahl ist?,telephone
10735,de,entailment,"mit deinem TV-Gerät und du denkst, dass eine geeignete Strafe für TV-Diebstahl der Tod sei","Du denkst, dass die richtige Strafe für jemanden, der einen Fernseher stiehlt, der Tod ist.",telephone
10736,de,contradiction,"mit deinem TV-Gerät und du denkst, dass eine geeignete Strafe für TV-Diebstahl der Tod sei","Sie denken, dass die beste Option für Fernsehdiebstahl ist, sie einfach gehen zu lassen.",telephone
10737,de,neutral,"der Strand war schön und es ist echt ein toller Platz, es ist vermutlich einer meiner beliebtesten Orte. Und wie ist es mit dir?","Ich liebe den Strand, weil er so sauber und gut gepflegt ist.",telephone
10738,de,entailment,"der Strand war schön und es ist echt ein toller Platz, es ist vermutlich einer meiner beliebtesten Orte. Und wie ist es mit dir?","Einer der Orte, die ich am liebsten besuche, ist der Strand, weil er so schön ist. Welchen Ort besuchen Sie am liebsten?",telephone
10739,de,contradiction,"der Strand war schön und es ist echt ein toller Platz, es ist vermutlich einer meiner beliebtesten Orte. Und wie ist es mit dir?","In den Wäldern zu zelten ist, meiner Meinung nach, der beste Ort an den man gehen kann.",telephone
10740,de,contradiction,Werfen Sie eine Coke-Anzeige hinein,Stellen Sie keine Werbung auf.,telephone
10741,de,neutral,Werfen Sie eine Coke-Anzeige hinein,Stelle eine Werbeanzeige von einem Erfrischungsgetränk auf.,telephone
10742,de,entailment,Werfen Sie eine Coke-Anzeige hinein,Setzen Sie eine Werbeanzeige für Coke dort ein.,telephone
10743,de,neutral,"Ok, lass mich sicherstellen, du denkst, dass vielleicht eine 5-Tage-Wartezeit für Handwaffen oder dieses Ding würde legitim sein","Denken Sie, dass eine Wartezeit von fünf Tagen für manche Menschen das Warten wert wäre?",telephone
10744,de,entailment,"Ok, lass mich sicherstellen, du denkst, dass vielleicht eine 5-Tage-Wartezeit für Handwaffen oder dieses Ding würde legitim sein","Wie wäre es mit einer fünftägigen Wartefrist für diejenigen, die Schusswaffen kaufen wollen?",telephone
10745,de,contradiction,"Ok, lass mich sicherstellen, du denkst, dass vielleicht eine 5-Tage-Wartezeit für Handwaffen oder dieses Ding würde legitim sein","Was ist, wenn sie nur fünf Minuten draußen warten, bevor sie eine Genehmigung erhalten?",telephone
10746,de,contradiction,"Ja, als ich einen Cocker Spaniel hatte, war es ein Outdoor-Hund und uh, ich glaube ich mochte das besser, uh-huh","Ich bin eher ein fauler Haushund als ein aktiver Hund, der den ganzen Tag im Freien sein möchte.",telephone
10747,de,neutral,"Ja, als ich einen Cocker Spaniel hatte, war es ein Outdoor-Hund und uh, ich glaube ich mochte das besser, uh-huh","Ich mag alle trainierten Hunde gerne, weil sie alle sehr brav sind.",telephone
10748,de,entailment,"Ja, als ich einen Cocker Spaniel hatte, war es ein Outdoor-Hund und uh, ich glaube ich mochte das besser, uh-huh","Ich denke, ich bevorzuge Draußen-Hunde wie den Cocker Spaniel, den ich früher hatte.",telephone
10749,de,neutral,"Nun, anscheinend werden sie in sieben Tagen unseren Hintergrund überprüfen und sicherstellen, dass du nicht im Gefängnis warst oder auch nicht",Die Überprüfung der Vergangenheit dauert eine Weile.,telephone
10750,de,contradiction,"Nun, anscheinend werden sie in sieben Tagen unseren Hintergrund überprüfen und sicherstellen, dass du nicht im Gefängnis warst oder auch nicht",Die Hintergrundprüfung wird über einen Monat dauern.,telephone
10751,de,entailment,"Nun, anscheinend werden sie in sieben Tagen unseren Hintergrund überprüfen und sicherstellen, dass du nicht im Gefängnis warst oder auch nicht",Sie werden angeblich in den nächsten sieben Tagen eine Hintergrundüberprüfung durchführen.,telephone
10752,de,neutral,"Du weißt, dass ich lieber viel lieber in ein Flugzeug steigen würde, um dorthin zu kommen und mich dann zu amüsieren",Fliegen würde viel sicherer da zu kommen.,telephone
10753,de,entailment,"Du weißt, dass ich lieber viel lieber in ein Flugzeug steigen würde, um dorthin zu kommen und mich dann zu amüsieren","Ich kann es kaum erwarten, aus dem Flugzeug zu kommen und mich zu amüsieren, sobald wir ankommen.",telephone
10754,de,contradiction,"Du weißt, dass ich lieber viel lieber in ein Flugzeug steigen würde, um dorthin zu kommen und mich dann zu amüsieren",Ich würde nie fliegen.,telephone
10755,de,entailment,"Vor einigen Monaten hatten sie eine sechsköpfige Juries. Ich dachte immer, dass es zwölf wären. Zwölf bewährte Männer sozusagen","Ich lag falsch, dass Jurys immer aus zwölf Personen bestehen.",telephone
10756,de,contradiction,"Vor einigen Monaten hatten sie eine sechsköpfige Juries. Ich dachte immer, dass es zwölf wären. Zwölf bewährte Männer sozusagen",In der Jury sitzen immer 13 Geschworene.,telephone
10757,de,neutral,"Vor einigen Monaten hatten sie eine sechsköpfige Juries. Ich dachte immer, dass es zwölf wären. Zwölf bewährte Männer sozusagen","Sie können so viele Leute auswählen, wie sie in der Jury haben wollen.",telephone
10758,de,contradiction,"alle uh Credit Union CEOs und Leute so. Sie war also sehr daran interessiert, was mit den Kreditgenossenschaften lost ist",Kreditgenossenschaften kümmerten sie überhaupt nicht.,telephone
10759,de,entailment,"alle uh Credit Union CEOs und Leute so. Sie war also sehr daran interessiert, was mit den Kreditgenossenschaften lost ist",Sie war an Kreditgenossenschaften interessiert.,telephone
10760,de,neutral,"alle uh Credit Union CEOs und Leute so. Sie war also sehr daran interessiert, was mit den Kreditgenossenschaften lost ist","Sie war daran interessiert, mehr darüber zu erfahren, wie Kreditgenossenschaften ihr Geld verdienten.",telephone
10761,de,contradiction,"Ich weiß, dass alle und ich meine alle immer beschäftigt und besorgt sind und so viele Leute setzen sich nicht hin und reden einfach miteinander und wissen, dass alles okay sein wird","Alles, was ich sehe, sind Leute, die rumsitzen und über ihre Probleme sprechen.",telephone
10762,de,neutral,"Ich weiß, dass alle und ich meine alle immer beschäftigt und besorgt sind und so viele Leute setzen sich nicht hin und reden einfach miteinander und wissen, dass alles okay sein wird","Nur wenige Leute werden tatsächlich über Probleme, die sie haben, sprechen.",telephone
10763,de,entailment,"Ich weiß, dass alle und ich meine alle immer beschäftigt und besorgt sind und so viele Leute setzen sich nicht hin und reden einfach miteinander und wissen, dass alles okay sein wird",Leute scheinen sich nie einfach hinzusetzen und über ihre Probleme und Sorgen zu reden.,telephone
10764,de,contradiction,"Brian in Plano Texas, wie geht es dir heute?",Wie geht es dir Mary?,telephone
10765,de,entailment,"Brian in Plano Texas, wie geht es dir heute?",Wie läuft dein Tag?,telephone
10766,de,neutral,"Brian in Plano Texas, wie geht es dir heute?",Plano in Texas ist ein großartiger Ort.,telephone
10767,de,entailment,Also ähm gut es bringt nichts außer Chaos.,Chaos ist alles was du bekommen wirst.,telephone
10768,de,contradiction,Also ähm gut es bringt nichts außer Chaos.,Es ist sehr ruhig und verursacht keine Probleme.,telephone
10769,de,neutral,Also ähm gut es bringt nichts außer Chaos.,"Manche Leute mögen das Chaos, das es schafft.",telephone
10770,de,contradiction,"Ja, das ist, was ich gerade getan habe. Ich hab uh Darkman. Hast du es gesehen? Uh, hab ich nicht, vermute ich. Ich werde es mir heute abend anschauen.",Ich habe Darkman schon etwa viermal gesehen.,telephone
10771,de,entailment,"Ja, das ist, was ich gerade getan habe. Ich hab uh Darkman. Hast du es gesehen? Uh, hab ich nicht, vermute ich. Ich werde es mir heute abend anschauen.","Ich habe Darkman noch nicht gesehen, also Ich entscheidet es Heutenacht zu gucken.",telephone
