,language,gold_label,sentence1,sentence2,genre
664,ar,neutral,هذا ما تخطط للقيام به لذلك آمل ذلك,سيكون رائعا بالنسبة لها إذا فعلت ما تعتزم القيام به.,telephone
665,ar,contradiction,هذا ما تخطط للقيام به لذلك آمل ذلك,ليس لديها أي خطط لعمل هذا.,telephone
666,ar,contradiction,بالضبط ، لكني أعني بالقوانين الجديدة ، إنها حقاً صعبة الآن,بعيدًا عن الحقيقة، فإن القوانين قديمة ومتجاوزة.,telephone
667,ar,neutral,بالضبط ، لكني أعني بالقوانين الجديدة ، إنها حقاً صعبة الآن,بالتاكيد هو كذلك ولكن الأنظمة استغرقت وقتاً طويلاً لتصبح حقيقة.,telephone
668,ar,entailment,بالضبط ، لكني أعني بالقوانين الجديدة ، إنها حقاً صعبة الآن,على وجه التحديد ، على الرغم من أن اللوائح الجديدة أصبحت أكثر صعوبة الآن.,telephone
669,ar,entailment,غولي تعلم أنه حتى لم يتبع أي من القواعد وأنا لا يبدو أنني منزعجة بالطبع ركلوه خارجًا.,لقد كسر كل القواعد.,telephone
670,ar,contradiction,غولي تعلم أنه حتى لم يتبع أي من القواعد وأنا لا يبدو أنني منزعجة بالطبع ركلوه خارجًا.,لقد اتّبع كل القواعد ومع ذلك طردوه.,telephone
671,ar,neutral,غولي تعلم أنه حتى لم يتبع أي من القواعد وأنا لا يبدو أنني منزعجة بالطبع ركلوه خارجًا.,كان يجب أن يتبع القواعد.,telephone
672,ar,contradiction,نعم لا يبدو ذلك ممكناً أليس كذلك,هناك ما من شك في رأيي أنّ سيحدث هو جدّا قريبا.,telephone
673,ar,entailment,نعم لا يبدو ذلك ممكناً أليس كذلك,بصدق، يبدو أن هذا الأمر لن يحدث.,telephone
674,ar,neutral,نعم لا يبدو ذلك ممكناً أليس كذلك,نعم ، لا أعتقد أنه يمكن أن يحدث ، لكن هناك دائما أمل في أن يحدث ذلك.,telephone
675,ar,neutral,إن مايحدث تقريبا بين المتنافسين واشنطن و بافالو نيو اورلانز وشيكاغو  هو أنهم منتصرين  وذلك لأن  شيكاغو فقدها مرتين فقط بينما واحده منهم كانت لبافلو .,بوفالو لديه أفضل فريق بشكل عام.,telephone
676,ar,entailment,إن مايحدث تقريبا بين المتنافسين واشنطن و بافالو نيو اورلانز وشيكاغو  هو أنهم منتصرين  وذلك لأن  شيكاغو فقدها مرتين فقط بينما واحده منهم كانت لبافلو .,أحد الفريقين الذين خسرت منها شيكاجو هي بوفالو.,telephone
677,ar,contradiction,إن مايحدث تقريبا بين المتنافسين واشنطن و بافالو نيو اورلانز وشيكاغو  هو أنهم منتصرين  وذلك لأن  شيكاغو فقدها مرتين فقط بينما واحده منهم كانت لبافلو .,خسرت واشنطن كافة المباريات.,telephone
678,ar,contradiction,هاه نعم نعم لدينا ضريبة على الملابس,الملابس معفاة من الضرائب.,telephone
679,ar,neutral,هاه نعم نعم لدينا ضريبة على الملابس,ضريبة المبيعات عالية جدا.,telephone
680,ar,entailment,هاه نعم نعم لدينا ضريبة على الملابس,هناك ضريبة المبيعات على الملابس.,telephone
681,ar,entailment,أنا أرى جيدا أنا عن نفسي أحب الجو,أحب الشعور بنفسي.,telephone
682,ar,contradiction,أنا أرى جيدا أنا عن نفسي أحب الجو,لا أحب الطاقة السلبية التي تنبعث من هذا المكان.,telephone
683,ar,neutral,أنا أرى جيدا أنا عن نفسي أحب الجو,أشعر بالأمان هنا وهذا هو السبب في أنني أحب ذلك.,telephone
684,ar,contradiction,أمْ، لدي ابنة، طفلة عمرها ثمانية عشر شهرًا,لدي الكثير من الأطفال.,telephone
685,ar,entailment,أمْ، لدي ابنة، طفلة عمرها ثمانية عشر شهرًا,لدي طفل واحد، وهي ابنة عمرها ثمانية عشر شهراً.,telephone
686,ar,neutral,أمْ، لدي ابنة، طفلة عمرها ثمانية عشر شهرًا,ً أرغب أن يكون لدي مزيداً من الأولاد.,telephone
687,ar,contradiction,الثاني لديها كان واحدا من الجراء الصغيرة المولودة معا و أه الذكر الوحيد الذي استخدمته كان لديه مشكلة بأسنانه,لا تمتلك أية كلاب.,telephone
688,ar,entailment,الثاني لديها كان واحدا من الجراء الصغيرة المولودة معا و أه الذكر الوحيد الذي استخدمته كان لديه مشكلة بأسنانه,كان للذكر مشكلة في الأسنان وكان الجرو الثاني من القمامة.,telephone
689,ar,neutral,الثاني لديها كان واحدا من الجراء الصغيرة المولودة معا و أه الذكر الوحيد الذي استخدمته كان لديه مشكلة بأسنانه,كان هناك ثمان وحدات في القمامة الذكر فقط هو من كان لديه مشاكل في الأسنان.,telephone
690,ar,entailment,هل هذا هو المكان الذي تتحدث منه,هذا هو المكان الذي تتصل منه؟,telephone
691,ar,neutral,هل هذا هو المكان الذي تتحدث منه,أنت تتصل من مسافة بعيدة.,telephone
692,ar,contradiction,هل هذا هو المكان الذي تتحدث منه,أنت لا تتصل من هناك.,telephone
693,ar,entailment,أنا بصراحة لا أعرف لأنني لم أضطر إلى ارتداء الكثير من الملابس حتى الآن أن نكون صادقين كما تعلمون,أنا لم أرتدى غالبا فستان .,telephone
694,ar,neutral,أنا بصراحة لا أعرف لأنني لم أضطر إلى ارتداء الكثير من الملابس حتى الآن أن نكون صادقين كما تعلمون,أنا أستمتع بالحصول على ملابس.,telephone
695,ar,contradiction,أنا بصراحة لا أعرف لأنني لم أضطر إلى ارتداء الكثير من الملابس حتى الآن أن نكون صادقين كما تعلمون,أرتدي فستان  في كل وقت.,telephone
696,ar,entailment,هل ذهبت إلى متاحف في أوروبا,هل قمت بزيارة أيّ من المتاحف الأوروبية؟,telephone
697,ar,contradiction,هل ذهبت إلى متاحف في أوروبا,هل قمت بزيارة أي متحف في كندا؟,telephone
698,ar,neutral,هل ذهبت إلى متاحف في أوروبا,أراهن أنك تحب زيارة أوروبا.,telephone
699,ar,entailment,هناك كنت تسير على ما يرام أيحب زوجك اه ماذا كان يفكر بك اه تي شيرت وو,هل يحب زوجك التي شيرت الخاص بك؟,telephone
700,ar,contradiction,هناك كنت تسير على ما يرام أيحب زوجك اه ماذا كان يفكر بك اه تي شيرت وو,ما رأى أختك في ملابسك؟,telephone
701,ar,neutral,هناك كنت تسير على ما يرام أيحب زوجك اه ماذا كان يفكر بك اه تي شيرت وو,تي شيرت ك جدّا لطيف.,telephone
702,ar,entailment,ليس حتى  الألمنيوم أنهم مجرد الألمنيوم المضغوط,لقد تم صنعهم من معادن أرخص.,telephone
703,ar,contradiction,ليس حتى  الألمنيوم أنهم مجرد الألمنيوم المضغوط,يمكن صنعها من النحاس النقي.,telephone
704,ar,neutral,ليس حتى  الألمنيوم أنهم مجرد الألمنيوم المضغوط,كانت مقالي رديئة جدًا.,telephone
705,ar,neutral,مازالت تخيفني,كنت خائفًا قليلًا وحسب.,telephone
706,ar,entailment,مازالت تخيفني,كنت لاأزال خائفا.,telephone
707,ar,contradiction,مازالت تخيفني,لم يخيفني.,telephone
708,ar,entailment,الشيء الثاني الذي ربما أنظر إليه هو ما يمكنهم تحمله,أنا أيضا أنظر إلى ما هو في متناولهم.,telephone
709,ar,contradiction,الشيء الثاني الذي ربما أنظر إليه هو ما يمكنهم تحمله,لا يهمني ما يستطيعون تحمل تكلفته.,telephone
710,ar,neutral,الشيء الثاني الذي ربما أنظر إليه هو ما يمكنهم تحمله,لا يمكنهم تحمل الكثير من التكاليف.,telephone
711,ar,entailment,حسناً ، أنا لا أتذكر أنه يبدو كما لو كان كذلك ، لكن ربما لا أعتقد ذلك,لست متأكدًا تمامًا ، لكن ربما الأمر كذلك.,telephone
712,ar,neutral,حسناً ، أنا لا أتذكر أنه يبدو كما لو كان كذلك ، لكن ربما لا أعتقد ذلك,لا أتذكر جيدا لأنني شربت كثيرا من النبيذ الليلة الفائتة.,telephone
713,ar,contradiction,حسناً ، أنا لا أتذكر أنه يبدو كما لو كان كذلك ، لكن ربما لا أعتقد ذلك,ذاكرتي واضحة وضوح الشمس لما حدث تلك الليلة.,telephone
