,language,gold_label,sentence1,sentence2,genre
20796,en,contradiction,and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,He stole the parrot.,telephone
20797,en,entailment,and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,I could not believe he paid $1800 for a parrot.,telephone
20798,en,neutral,and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,The parrot was beautiful with multiple colors.,telephone
20799,en,neutral,and you're the minority and you're stuck with it but uh,Minorities may have the upper advantage in this case.,telephone
20800,en,entailment,and you're the minority and you're stuck with it but uh,"Unfortunately, you are stuck being a minority.",telephone
20801,en,contradiction,and you're the minority and you're stuck with it but uh,You are not a minority.,telephone
20802,en,entailment,it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,I like the coverage it has because I never have time to sit and read the paper.,telephone
20803,en,contradiction,it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,I take at least an hour a day to read the paper just so I dont have to watch it.,telephone
20804,en,neutral,it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,They cover a lot more than you will get from the paper.,telephone
20805,en,entailment,themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,I am not a rap fan but I do like some of the songs they have.,telephone
20806,en,contradiction,themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,I love rap but their songs are horrible.,telephone
20807,en,neutral,themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,They had a few number one hits.,telephone
20808,en,entailment,satisfaction from what things i've heard,From what I have come across it sounds like accomplishment.,telephone
20809,en,neutral,satisfaction from what things i've heard,I have gathered from the meeting that things went very well.,telephone
20810,en,contradiction,satisfaction from what things i've heard,I have heard nothing but complaints to be honest.,telephone
20811,en,entailment,you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so,Testing does take time especially with the construction of building concrete holes.,telephone
20812,en,neutral,you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so,They need to give it time for the concrete to set before beginning any tests.,telephone
20813,en,contradiction,you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so,"Time is not needed when building something out of concrete, it dries quick and can be tested right away.",telephone
20814,en,entailment,no not necessarily um it can be in house people who help you handle X amount of dollars,Sometimes it is in house people who assist you.,telephone
20815,en,contradiction,no not necessarily um it can be in house people who help you handle X amount of dollars,They never use in house people to assist you.,telephone
20816,en,neutral,no not necessarily um it can be in house people who help you handle X amount of dollars,You certainly need help if you are trying to handle X amount of dollars.,telephone
20817,en,entailment,and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,After he snapped out of it he seemed to be himself again.,telephone
