,language,gold_label,sentence1,sentence2,genre
10174,de,neutral,"Dies war das erste Mal in 75 Jahren, dass der Staat Texas eine Militäreinheit zu Texas-Botschafter gewählt hat und daher Texas-Botschafter benötigt hat.",Die Militäreinheit wurde als TX-Botschafter im US-Kongress benannt.,facetoface
10175,de,entailment,"Dies war das erste Mal in 75 Jahren, dass der Staat Texas eine Militäreinheit zu Texas-Botschafter gewählt hat und daher Texas-Botschafter benötigt hat.",Die Militäreinheit wurde TX Ambassadors genannt,facetoface
10176,de,entailment,"Wenn es nur etwas gäbe, was ich tun könnte.",Ich könnte etwas tun.,facetoface
10177,de,contradiction,"Wenn es nur etwas gäbe, was ich tun könnte.","Ich wusste, es gab nichts, das ich tun könnte.",facetoface
10178,de,neutral,"Wenn es nur etwas gäbe, was ich tun könnte.","Ich glaube, ich hätte etwas tun können um ihn zu retten.",facetoface
10179,de,contradiction,"Sie hasste es und sie sagte das ihrer Schwester jeden Tag. Sie sagte dass, dass Du es falsch machst.",Sie hat ihre Schwester immer ermutigt.,facetoface
10180,de,neutral,"Sie hasste es und sie sagte das ihrer Schwester jeden Tag. Sie sagte dass, dass Du es falsch machst.","Sie machte deutlich, dass ihre Schwester nichts richtig machen konnte.",facetoface
10181,de,entailment,"Sie hasste es und sie sagte das ihrer Schwester jeden Tag. Sie sagte dass, dass Du es falsch machst.",Sie war sehr kritisch gegenüber ihrer Schwester.,facetoface
10182,de,neutral,"Also ging ich zu ihrem Haus und dann rief ich diese Nummer an, die ich anrufen sollte, als ich dort ankam.","Ich habe mir ihr Telefon geliehen, um den Anruf zu tätigen.",facetoface
10183,de,entailment,"Also ging ich zu ihrem Haus und dann rief ich diese Nummer an, die ich anrufen sollte, als ich dort ankam.","Ich rief die Nummer an, als ich bei ihr ankam.",facetoface
10184,de,contradiction,"Also ging ich zu ihrem Haus und dann rief ich diese Nummer an, die ich anrufen sollte, als ich dort ankam.","Ich hätte anrufen sollen, aber ich habe es nicht getan.",facetoface
10185,de,contradiction,"Nun, ich komme dort heute morgen an und, äh, ich habe vergessen wie, ich glaube, ich habe entweder eine Frage gestellt und er kam dort hin oder was auch immer.","Ich bin heute nicht gegangen, also habe ich ihn nicht gesehen.",facetoface
10186,de,neutral,"Nun, ich komme dort heute morgen an und, äh, ich habe vergessen wie, ich glaube, ich habe entweder eine Frage gestellt und er kam dort hin oder was auch immer.",Ich war heute im Fitnessstudio und er kam später und sagte Hallo.,facetoface
10187,de,entailment,"Nun, ich komme dort heute morgen an und, äh, ich habe vergessen wie, ich glaube, ich habe entweder eine Frage gestellt und er kam dort hin oder was auch immer.",Ich bin heute Morgen erschienen und er kam auch.,facetoface
10188,de,neutral,Wir wussten nicht wo sie hin gegangen sind.,"Wir wussten nicht, wo die Gruppe auf der Autobahn unterwegs war.",facetoface
10189,de,entailment,Wir wussten nicht wo sie hin gegangen sind.,"Wir wussten nicht, wohin die Leute reisten.",facetoface
10190,de,contradiction,Wir wussten nicht wo sie hin gegangen sind.,Wir wussten genau wo sie hin gingen.,facetoface
10191,de,contradiction,"Aber ich sagte, vergiss es, ich werde Mittag essen, ich war hungrig.",Ich hatte überhaupt keinen Appetit.,facetoface
10192,de,entailment,"Aber ich sagte, vergiss es, ich werde Mittag essen, ich war hungrig.","Ich hatte Hunger, deshalb beschloss ich, mein Mittagessen zu essen.",facetoface
10193,de,neutral,"Aber ich sagte, vergiss es, ich werde Mittag essen, ich war hungrig.","Ich war am verhungern, also ging ich in die Cafeteria.",facetoface
10194,de,entailment,"Also, lass mich dir sagen, heute bin ich an dem Punkt angelangt, der mich beinahe zum hinschmeissen gebracht hätte.",Ich habe fast aufgegeben.,facetoface
10195,de,neutral,"Also, lass mich dir sagen, heute bin ich an dem Punkt angelangt, der mich beinahe zum hinschmeissen gebracht hätte.","Ich hatte so viel Kummer wegen ihnen, dass ich es nicht mehr aushalten konnte.",facetoface
10196,de,contradiction,"Also, lass mich dir sagen, heute bin ich an dem Punkt angelangt, der mich beinahe zum hinschmeissen gebracht hätte.",Es ist mir nie der Gedanke gekommen aufzuhören.,facetoface
10197,de,entailment,"Er wurde in den 1880igern geboren, wie 188, ich glaube 1889, Ich glaube da wurde er geboren.",Er wurde vor dem Jahr 1900 geboren.,facetoface
10198,de,neutral,"Er wurde in den 1880igern geboren, wie 188, ich glaube 1889, Ich glaube da wurde er geboren.",Er ist im Jahr 1880 geboren.,facetoface
10199,de,contradiction,"Er wurde in den 1880igern geboren, wie 188, ich glaube 1889, Ich glaube da wurde er geboren.",Er wurde erst 1984 geboren.,facetoface
10200,de,entailment,Du drehst die kleine Schraube besser etwas nach unten weil du könntest sonst beschädigen und anderen ihre lunge sehr leicht,Diese Schraube kann jemandes Lunge verletzen.,facetoface
10201,de,contradiction,Du drehst die kleine Schraube besser etwas nach unten weil du könntest sonst beschädigen und anderen ihre lunge sehr leicht,"Die Schraube birgt keine Risiken, also ziehen Sie sie so fest wie Sie wollen.",facetoface
10202,de,neutral,Du drehst die kleine Schraube besser etwas nach unten weil du könntest sonst beschädigen und anderen ihre lunge sehr leicht,Die Schraube kommt in die Luftröhre und kann die Lunge verletzen.,facetoface
10203,de,entailment,"Ich bekam den Befehl, nach Del Rio, Texas, zu fahren. Als ich dort ankam, wusste ich, dass ich zur Laughlin Air Force Base musste.",Ich wurde zum Arbeiten nach Del Rio in Texas geschickt.,facetoface
10204,de,contradiction,"Ich bekam den Befehl, nach Del Rio, Texas, zu fahren. Als ich dort ankam, wusste ich, dass ich zur Laughlin Air Force Base musste.",Ich war nie nach Texas gegangen.,facetoface
10205,de,neutral,"Ich bekam den Befehl, nach Del Rio, Texas, zu fahren. Als ich dort ankam, wusste ich, dass ich zur Laughlin Air Force Base musste.","Die Air Force sendete mich zu Del Rio, Tx im Jahre 2001.",facetoface
10206,de,neutral,"Jeder bekommt Champagner und einige Leute trinken es nicht, also was bleibt, trinken die Kinder, also gingen wir herum und tranken all diesen Champagner.",Die Kinder tranke 3 Flaschen Champagner.,facetoface
10207,de,entailment,"Jeder bekommt Champagner und einige Leute trinken es nicht, also was bleibt, trinken die Kinder, also gingen wir herum und tranken all diesen Champagner.",Die Kinder tranken etwas Champagner.,facetoface
10208,de,contradiction,"Jeder bekommt Champagner und einige Leute trinken es nicht, also was bleibt, trinken die Kinder, also gingen wir herum und tranken all diesen Champagner.",Die ganze Party war trocken und es wurde kein Alkohol serviert.,facetoface
10209,de,contradiction,Es gibt viele Geschichten um die nackte Stadt,Ich habe keine Geschichten gehört.,facetoface
10210,de,neutral,Es gibt viele Geschichten um die nackte Stadt,Es gibt viele Geschichten über das Militär.,facetoface
10211,de,entailment,Es gibt viele Geschichten um die nackte Stadt,"Es gibt viele Geschichten, die erzählt werden.",facetoface
10212,de,contradiction,"Weißt du, du lebst und lernst wenn du Flugzeuge testest.",Ich weiß nichts über das Testen von Flugzeugen.,facetoface
10213,de,entailment,"Weißt du, du lebst und lernst wenn du Flugzeuge testest.",Das Testen von Flugzeugen lehrt Sie eine Menge an Lektionen.,facetoface
10214,de,neutral,"Weißt du, du lebst und lernst wenn du Flugzeuge testest.",Das Testen von Flugzeugen lehrt mit Druck umzugehen.,facetoface
10215,de,contradiction,"Ich meine, das war der ganze Punkt.",Ich verstehe den Punkt nicht.,facetoface
10216,de,neutral,"Ich meine, das war der ganze Punkt.","Ich denke, der Punkt war, uns zu erzählen, wie gefährlich es war.",facetoface
10217,de,entailment,"Ich meine, das war der ganze Punkt.",Ich habe die Aussage verstanden.,facetoface
10218,de,contradiction,"Es war von einem Luftwaffenstützpunkt, der über Kuba geflogen ist, und natürlich wurde Rudolph Anderson abgeschossen.","Alle Flugzeuge überstanden es, ohne abgeschossen zu werden.",facetoface
10219,de,entailment,"Es war von einem Luftwaffenstützpunkt, der über Kuba geflogen ist, und natürlich wurde Rudolph Anderson abgeschossen.",Etwas wurde über Kuba abgeschossen.,facetoface
10220,de,neutral,"Es war von einem Luftwaffenstützpunkt, der über Kuba geflogen ist, und natürlich wurde Rudolph Anderson abgeschossen.",Das riesige Passagierflugzeug wurde im Mai über Kuba abgeschossen.,facetoface
10221,de,contradiction,"Das ist wahrscheinlich das erste woran ich mich aus meiner frühen Kindheit erinnere, äh, vor allem wenn ich etwas falsch gemacht hatte.",Ich habe keine Erinnerungen an meine Kindheit.,facetoface
10222,de,neutral,"Das ist wahrscheinlich das erste woran ich mich aus meiner frühen Kindheit erinnere, äh, vor allem wenn ich etwas falsch gemacht hatte.",Ich fühle mich bis heute schlecht.,facetoface
10223,de,entailment,"Das ist wahrscheinlich das erste woran ich mich aus meiner frühen Kindheit erinnere, äh, vor allem wenn ich etwas falsch gemacht hatte.",Es war eine meiner ersten Erinnerungen.,facetoface
10224,de,neutral,"Sie haben einfach nicht gemocht, wie es damals war, schwarz zu sein, und das war, weißt du, ich vermute, das war wahrscheinlich, weißt du, in den frühen 1930er Jahren, als sie das taten.","Es war schwer, im Süden schwarz zu sein.",facetoface
10225,de,contradiction,"Sie haben einfach nicht gemocht, wie es damals war, schwarz zu sein, und das war, weißt du, ich vermute, das war wahrscheinlich, weißt du, in den frühen 1930er Jahren, als sie das taten.",Es war so einfach schwarz zu sein!,facetoface
10226,de,entailment,"Sie haben einfach nicht gemocht, wie es damals war, schwarz zu sein, und das war, weißt du, ich vermute, das war wahrscheinlich, weißt du, in den frühen 1930er Jahren, als sie das taten.","Damals war es schwer, schwarz zu sein.",facetoface
10227,de,contradiction,"Niemand wusste, wo sie hingegangen waren.",Alle wussten genau wohin sie gingen.,facetoface
10228,de,neutral,"Niemand wusste, wo sie hingegangen waren.","Niemand wusste, in welches Haus sie gingen.",facetoface
10229,de,entailment,"Niemand wusste, wo sie hingegangen waren.",Ihr Reiseziel war ein Geheimnis.,facetoface
10230,de,contradiction,"Und sie konnten nicht in der Augusta Region bleiben, weil die Menschen dort wussten, dass sie versucht hatten etwas sehr tabuisiertes zu tun, und versucht hatten als Weiße durchzugehen.","Die Leute hatten keine Ahnung, dass sie keine Weißen waren.",facetoface
10231,de,neutral,"Und sie konnten nicht in der Augusta Region bleiben, weil die Menschen dort wussten, dass sie versucht hatten etwas sehr tabuisiertes zu tun, und versucht hatten als Weiße durchzugehen.","Menschen waren sich bewusst, dass sie Afroamerikaner waren.",facetoface
10232,de,entailment,"Und sie konnten nicht in der Augusta Region bleiben, weil die Menschen dort wussten, dass sie versucht hatten etwas sehr tabuisiertes zu tun, und versucht hatten als Weiße durchzugehen.","Den Menschen war es bewusst, dass sie nicht weiß waren.",facetoface
10233,de,entailment,"Ja, nun, er ist hier.",Der Mann ist anwesend.,facetoface
10234,de,neutral,"Ja, nun, er ist hier.",Der Typ tauchte hier gerade vor 2 Minuten auf.,facetoface
10235,de,contradiction,"Ja, nun, er ist hier.",Der Typ kam nie hierher.,facetoface
10236,de,contradiction,Wir haben etwas im Fernsehen angeschaut.,Wir besaßen keinen Fernseher.,facetoface
10237,de,entailment,Wir haben etwas im Fernsehen angeschaut.,Wir schauten auf den Fernseher.,facetoface
10238,de,neutral,Wir haben etwas im Fernsehen angeschaut.,Wir haben die Fernsehnachrichten gesehen.,facetoface
10239,de,contradiction,"Jedenfalls denke ich, dass ich wieder mit Ramona gesprochen habe.",Ich habe noch nie mit Ramona gesprochen.,facetoface
10240,de,entailment,"Jedenfalls denke ich, dass ich wieder mit Ramona gesprochen habe.",Ich sprach ein anderes Mal mit Ramona.,facetoface
10241,de,neutral,"Jedenfalls denke ich, dass ich wieder mit Ramona gesprochen habe.",Es war eine angenehme Unterhaltung.,facetoface
10242,de,contradiction,"Er war das einzige Opfer der kubanischen Krise, und ähm, Kaiser ähm, er machte die Fotos und flug sofort zu der Andrews Air Force in Washington.",10000 Menschen sind in der cubanischen Krise gestorben.,facetoface
10243,de,entailment,"Er war das einzige Opfer der kubanischen Krise, und ähm, Kaiser ähm, er machte die Fotos und flug sofort zu der Andrews Air Force in Washington.",Nur eine Person starb in der Kubanischen Krise.,facetoface
10244,de,neutral,"Er war das einzige Opfer der kubanischen Krise, und ähm, Kaiser ähm, er machte die Fotos und flug sofort zu der Andrews Air Force in Washington.",Nur eine Person kam in der Kubakrise bei einem Unfall ums Leben.,facetoface
10245,de,contradiction,"Ähm, und sie sagte, sagte sie, sie sagte: Baby, sagte sie, du verstehst das Leben nicht so, wie ich das Leben verstehe.","Sie sagte, sie hatte keine Ahnung.",facetoface
10246,de,entailment,"Ähm, und sie sagte, sagte sie, sie sagte: Baby, sagte sie, du verstehst das Leben nicht so, wie ich das Leben verstehe.","Sie sagte, dass sie mehr über das Leben wusste.",facetoface
10247,de,neutral,"Ähm, und sie sagte, sagte sie, sie sagte: Baby, sagte sie, du verstehst das Leben nicht so, wie ich das Leben verstehe.","Sie sagte mir, ich hätte keine Ahnung, wie die echte Welt funktioniert und ich sollte ihr folgen.",facetoface
10248,de,neutral,"Dann bekomme ich es und ich denke toll, was mache ich damit?","Ich weiß nicht, wie ich die Verhütungsmittel benutzen sollte.",facetoface
10249,de,entailment,"Dann bekomme ich es und ich denke toll, was mache ich damit?","Ich weiß nicht, wofür ich es benutzen sollte.",facetoface
10250,de,contradiction,"Dann bekomme ich es und ich denke toll, was mache ich damit?","Ich wusste ganz genau, wozu ich es verwenden konnte!",facetoface
10251,de,contradiction,"Gib mir nur eine Minute, wenn du es abschneiden willst, ich würde, äh, gehen.","Ich bin bereit, jetzt zu gehen.",facetoface
10252,de,entailment,"Gib mir nur eine Minute, wenn du es abschneiden willst, ich würde, äh, gehen.",Ich brauche eine Minute hier.,facetoface
10253,de,neutral,"Gib mir nur eine Minute, wenn du es abschneiden willst, ich würde, äh, gehen.",Ich muss mich einen Moment lang sammeln.,facetoface
10254,de,contradiction,"Also bin ich, also bin ich nach Washington D.C. gegangen und ich bin nicht direkt nach, ähm, dorthin gegangen, wohin ich laut meiner Anweisungen gehen sollte.",Ich war noch nie in Washington DC.,facetoface
10255,de,neutral,"Also bin ich, also bin ich nach Washington D.C. gegangen und ich bin nicht direkt nach, ähm, dorthin gegangen, wohin ich laut meiner Anweisungen gehen sollte.","Ich ging nach DC, um meinen Vorgesetzten zu sehen.",facetoface
10256,de,entailment,"Also bin ich, also bin ich nach Washington D.C. gegangen und ich bin nicht direkt nach, ähm, dorthin gegangen, wohin ich laut meiner Anweisungen gehen sollte.",Ich ging zur Hauptstadt der Nation.,facetoface
10257,de,contradiction,Sie war eine hellhäutige schwarze Person.,Sie hatte sehr dunkle haut.,facetoface
10258,de,entailment,Sie war eine hellhäutige schwarze Person.,Sie hatte helle Haut für eine afroamerikanische Person.,facetoface
10259,de,neutral,Sie war eine hellhäutige schwarze Person.,"Ihre haut war heller, als die, des Rests ihrer schwarzen Freunde.",facetoface
10260,de,neutral,"Wie auch immer, Papa geht und macht dieses schöne große Glas Schokoladenmilch für mich.",Papa brachte mir Schokomilch vom Kühlschrank.,facetoface
10261,de,entailment,"Wie auch immer, Papa geht und macht dieses schöne große Glas Schokoladenmilch für mich.",Papa schenkte mir ein Glas Milch ein.,facetoface
10262,de,contradiction,"Wie auch immer, Papa geht und macht dieses schöne große Glas Schokoladenmilch für mich.",Mein Vater sagte dass ich keinen Drink haben durfte.,facetoface
