,language,gold_label,sentence1,sentence2,genre
20274,en,contradiction,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I have never been to Washington DC.,facetoface
20275,en,neutral,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I went to DC to see my supervisor.,facetoface
20276,en,entailment,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I went to the nation's capital.,facetoface
20277,en,contradiction,She was a light-skinned black person.,She had incredibly dark skin.,facetoface
20278,en,entailment,She was a light-skinned black person.,She had light skin for an African-American person.,facetoface
20279,en,neutral,She was a light-skinned black person.,She was lighter than the rest of her black friends.,facetoface
20280,en,neutral,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad got me some chocolate milk from the fridge.,facetoface
20281,en,entailment,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad poured me a glass of milk.,facetoface
20282,en,contradiction,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad said I wasn't allowed to have a drink.,facetoface
20283,en,contradiction,The DOT had to buy the property and stuff.,The DOT was able to find a different property that they could rent instead.,facetoface
20284,en,entailment,The DOT had to buy the property and stuff.,The property and equipment was purchased by the DOT.,facetoface
20285,en,neutral,The DOT had to buy the property and stuff.,The property cost more than three million dollars for the DOT to purchase.,facetoface
20286,en,neutral,He would have been born,He was supposed to be born on December 2010.,facetoface
20287,en,entailment,He would have been born,He was supposed to be born.,facetoface
20288,en,contradiction,He would have been born,He wasn't supposed to be born.,facetoface
20289,en,contradiction,"I'm like, I know how far I've gotten.",I told them I didn't know what I was doing.,facetoface
20290,en,neutral,"I'm like, I know how far I've gotten.",I told them I knew I had beat their expectations by 40%.,facetoface
20291,en,entailment,"I'm like, I know how far I've gotten.",I told them I know what i've achieved.,facetoface
20292,en,entailment,"OK, can you hear me?",Can you hear me right now?,facetoface
20293,en,neutral,"OK, can you hear me?",Can you hear what I'm saying?,facetoface
20294,en,contradiction,"OK, can you hear me?",I know you can't hear me.,facetoface
20295,en,neutral,"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?",DId you like Harry Potter books or no?,facetoface
20296,en,entailment,"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?",Did you like or hate certain books?,facetoface
20297,en,contradiction,"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?",I know you loved every book you read.,facetoface
20298,en,entailment,"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.",The screw affects the pressure.,facetoface
20299,en,neutral,"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.",The screw is tiny and silver.,facetoface
20300,en,contradiction,"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.","There are no screws, just buttons.",facetoface
20301,en,contradiction,"She's like, Don't worry about it, you know, just take your time.",She told me i needed to hurry up right away.,facetoface
20302,en,neutral,"She's like, Don't worry about it, you know, just take your time.",She told me it was fine if it took me hours to do it.,facetoface
20303,en,entailment,"She's like, Don't worry about it, you know, just take your time.",She told me just to slow down.,facetoface
20304,en,contradiction,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.",Kennedy didnt acknowldge them.,facetoface
20305,en,neutral,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.",Kennedy spoke to the Air Force pilots.,facetoface
20306,en,entailment,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.",Kennedy talked to the pilots.,facetoface
20307,en,neutral,"And I was like, I'm almost done.",I told him I would be done in 10 minutes.,facetoface
20308,en,contradiction,"And I was like, I'm almost done.",I told him I'd never finish.,facetoface
20309,en,entailment,"And I was like, I'm almost done.",I told them i was almost finished.,facetoface
20310,en,entailment,I tried to jot everything down.,I aimed to write things down.,facetoface
20311,en,contradiction,I tried to jot everything down.,I didn't bother to write anything down.,facetoface
20312,en,neutral,I tried to jot everything down.,I wrote down every work she said.,facetoface
20313,en,neutral,"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.","She was born January 1, 1900.",facetoface
20314,en,entailment,"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.",She was born at the turn of the century,facetoface
