,language,gold_label,sentence1,sentence2,genre
150,ar,contradiction,أنا أغطي نفس الأشياء.,أغطي المواد الجديدة تمامًا.,facetoface
151,ar,neutral,أنا أغطي نفس الأشياء.,أغطي نفس الأشياء التي تغطيها المجلات الأخرى.,facetoface
152,ar,entailment,أنا أغطي نفس الأشياء.,أنا أتحدث عن نفس الأشياء التي فعلوها.,facetoface
153,ar,contradiction,كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد صوتت لوحدة عسكرية في منصب سفراء تكساس ، لذا فقد احتاجت إلى سفراء تكساس.,لا يُسمح للوحدات العسكرية أن تكون سفراء تكساس.,facetoface
154,ar,neutral,كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد صوتت لوحدة عسكرية في منصب سفراء تكساس ، لذا فقد احتاجت إلى سفراء تكساس.,سُميت الوحدة العسكرية باسم سفراء تكساس في الكونغرس الأمريكي.,facetoface
155,ar,entailment,كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد صوتت لوحدة عسكرية في منصب سفراء تكساس ، لذا فقد احتاجت إلى سفراء تكساس.,تم تسمية الوحدة العسكرية باسم سفراء تكساس.,facetoface
156,ar,entailment,إذا كان هناك أي شيء يمكنني القيام به.,أستطيع عمل شئ .,facetoface
157,ar,contradiction,إذا كان هناك أي شيء يمكنني القيام به.,كنت أعرف أنه ليس عناك شيئا يمكنني فعله.,facetoface
158,ar,neutral,إذا كان هناك أي شيء يمكنني القيام به.,أعتقد أنه كان بإمكاني فعل شيء ما لإنقاذه.,facetoface
159,ar,contradiction,كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تقوم بعمل خاطئ.,شجعت دائما شقيقتها.,facetoface
160,ar,neutral,كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تقوم بعمل خاطئ.,أوضحت بشدة أن أختها لا تستطيع أن تفعل أي شيء بشكل صحيح.,facetoface
161,ar,entailment,كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تقوم بعمل خاطئ.,كانت تنتقد أختها.,facetoface
162,ar,neutral,لذا ذهبت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت هناك.,اقترضت هاتفها لإجراء المكالمة.,facetoface
163,ar,entailment,لذا ذهبت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت هناك.,لقد اتصلت بالرقم عند وصولي لمنزلها.,facetoface
164,ar,contradiction,لذا ذهبت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت هناك.,كان من المفترض أن أتصل، لكنني لم أفعل.,facetoface
165,ar,contradiction,وصلت إلى هناك هذا الصباح و..لا أتذكر..أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك، على كل حال.,لم أذهب اليوم لذا لم أراه.,facetoface
166,ar,neutral,وصلت إلى هناك هذا الصباح و..لا أتذكر..أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك، على كل حال.,لقد ذهبت إلى صالة الألعاب اليوم وأتى هو فيما بعد وقال لي مرحباً.,facetoface
167,ar,entailment,وصلت إلى هناك هذا الصباح و..لا أتذكر..أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك، على كل حال.,لقد ذهبت هذا الصباح وهو أتى أيضا.,facetoface
168,ar,neutral,لم نعلم إلى أين كانوا ذاهبين.,لم نكن نعرف إلى أين كانت المجموعة تسافر على الطريق السريع.,facetoface
169,ar,entailment,لم نعلم إلى أين كانوا ذاهبين.,لم نكن نعرف إلى أين يسافر الناس.,facetoface
170,ar,contradiction,لم نعلم إلى أين كانوا ذاهبين.,كنا نعرف فقط إلى أين كانوا متجهين.,facetoface
171,ar,contradiction,"لكنني كنت.., إنسى هذا الأمر ، سأقوم لتناول وجبة الغداء فقد كنت جائعاً.",لم يكن لدي أي شهية على الإطلاق.,facetoface
172,ar,entailment,"لكنني كنت.., إنسى هذا الأمر ، سأقوم لتناول وجبة الغداء فقد كنت جائعاً.",كنت جائعة لذلك قررت أن آكل طعام الغداء.,facetoface
173,ar,neutral,"لكنني كنت.., إنسى هذا الأمر ، سأقوم لتناول وجبة الغداء فقد كنت جائعاً.",كنت أتضور جوعا لذلك ذهبت إلى الكافتيريا.,facetoface
174,ar,entailment,حسناً ، ودعني أقل لك أنني وصلت للمرحلة أني كنت على وشك الانسحاب.,انتهي بي الأمر تقريباً إلى الإنسحاب.,facetoface
175,ar,neutral,حسناً ، ودعني أقل لك أنني وصلت للمرحلة أني كنت على وشك الانسحاب.,لقد أخذت الكثير من الحزن منهم لدرجة أنني لم أستطع تحمل المزيد.,facetoface
176,ar,contradiction,حسناً ، ودعني أقل لك أنني وصلت للمرحلة أني كنت على وشك الانسحاب.,لم يخطر ببالي أبدا أن أستقيل.,facetoface
177,ar,entailment,"ولد في عام 1880, أو شئ مثل 188, أظن أنها كانت 1889 ، أعتقد أنها كانت كذلك عندما ولد.",ولد قبل 1900.,facetoface
178,ar,neutral,"ولد في عام 1880, أو شئ مثل 188, أظن أنها كانت 1889 ، أعتقد أنها كانت كذلك عندما ولد.",ولد في ديسمبر من عام 1880.,facetoface
179,ar,contradiction,"ولد في عام 1880, أو شئ مثل 188, أظن أنها كانت 1889 ، أعتقد أنها كانت كذلك عندما ولد.",لم يولد حتى عام 1984.,facetoface
180,ar,entailment,من الأفضل أن تلف المسمار الصغير للأسفل قليلاً لأنك يمكن أن تدمر رئة الشخص بسهولة شديدة.,يمكن أن يضر هذا المسمار برئتي شخص ما.,facetoface
181,ar,contradiction,من الأفضل أن تلف المسمار الصغير للأسفل قليلاً لأنك يمكن أن تدمر رئة الشخص بسهولة شديدة.,لا تقلق من المسمار، لذلك قم بإحكامه قدر المستطاع.,facetoface
182,ar,neutral,من الأفضل أن تلف المسمار الصغير للأسفل قليلاً لأنك يمكن أن تدمر رئة الشخص بسهولة شديدة.,ذهب المسمار إلى القصبة الهوائية ويمكن أن يؤذي الرئتين.,facetoface
183,ar,entailment,تلقيت أوامر للذهاب إلى ديل ريو ، تكساس ، لذلك عندما وصلت هناك ، حسنا ، اكتشفت أنني يجب أن أذهب إلى قاعدة سلاح الجو في لافلين.,لقد تم ارسالي إلى ديل ريو، تيكساس للعمل.,facetoface
184,ar,contradiction,تلقيت أوامر للذهاب إلى ديل ريو ، تكساس ، لذلك عندما وصلت هناك ، حسنا ، اكتشفت أنني يجب أن أذهب إلى قاعدة سلاح الجو في لافلين.,لم أذهب إلى تكساس أبدًا.,facetoface
185,ar,neutral,تلقيت أوامر للذهاب إلى ديل ريو ، تكساس ، لذلك عندما وصلت هناك ، حسنا ، اكتشفت أنني يجب أن أذهب إلى قاعدة سلاح الجو في لافلين.,أرسلتني القوات الجوية إلى ديل ريو، في تكساس في عام 2001.,facetoface
186,ar,neutral,سوف يحصل كل واحد على شامبانيا وبعض الناس لا يشربونها وقد شرب الأطفال ما تبقى لهذا فقد شربنا جميعاً كل الشامبانيا.,شرب الأطفال 3 زجاجات من الشمبانيا.,facetoface
187,ar,entailment,سوف يحصل كل واحد على شامبانيا وبعض الناس لا يشربونها وقد شرب الأطفال ما تبقى لهذا فقد شربنا جميعاً كل الشامبانيا.,شرب الأطفال بعض من الشمبانيا.,facetoface
188,ar,contradiction,سوف يحصل كل واحد على شامبانيا وبعض الناس لا يشربونها وقد شرب الأطفال ما تبقى لهذا فقد شربنا جميعاً كل الشامبانيا.,الحفلة كانت جافة بأكملها  ولم يتم تقديم أي مشروبات كحولية.,facetoface
189,ar,contradiction,هناك العديد من القصص في المدينة العارية.,لم أسمع أية قصص.,facetoface
190,ar,neutral,هناك العديد من القصص في المدينة العارية.,هناك الكثير من الروايات حول الجيش.,facetoface
191,ar,entailment,هناك العديد من القصص في المدينة العارية.,هناك الكثير من القصص التي تُحكى.,facetoface
192,ar,contradiction,أنت تعيش وتتعلم كما تعلم، عندما تختبر الطائرة.,أنا لا أعرف أيّ شيء حول يختبر طائرة.,facetoface
193,ar,entailment,أنت تعيش وتتعلم كما تعلم، عندما تختبر الطائرة.,يعلم يختبر طائرة أنت كثيرا الدرس.,facetoface
