,language,gold_label,sentence1,sentence2,genre
70363,zh,entailment,他是古巴危机的唯一的受害者，呃，Kaiser，他得到了照片，直接飞往华盛顿的安德鲁斯空军基地。,在古巴危机中只有一人死亡。,facetoface
70364,zh,neutral,他是古巴危机的唯一的受害者，呃，Kaiser，他得到了照片，直接飞往华盛顿的安德鲁斯空军基地。,只有一人在古巴危机的坠毁中死亡。,facetoface
70365,zh,contradiction,嗯，她说，她说，她说，宝贝，她说，你理解生命的方法跟我理解生命的方法不一样。,她说她完全没有头绪。,facetoface
70366,zh,entailment,嗯，她说，她说，她说，宝贝，她说，你理解生命的方法跟我理解生命的方法不一样。,她说她更了解生活。,facetoface
70367,zh,neutral,嗯，她说，她说，她说，宝贝，她说，你理解生命的方法跟我理解生命的方法不一样。,她告诉我，我不知道现实世界是如何运作的，我应该跟随她。,facetoface
70368,zh,neutral,然后我明白了，我的感觉很棒，我该怎么办呢？,我不知道我应该如何使用这个装置。,facetoface
70369,zh,entailment,然后我明白了，我的感觉很棒，我该怎么办呢？,我不知道我应该如何使用它。,facetoface
70370,zh,contradiction,然后我明白了，我的感觉很棒，我该怎么办呢？,我知道用它来做什么！,facetoface
70371,zh,contradiction,如果你想切断它，只需给我一分钟，我会，呃，离开。,我现在就准备走。,facetoface
70372,zh,entailment,如果你想切断它，只需给我一分钟，我会，呃，离开。,我需要一点时间。,facetoface
70373,zh,neutral,如果你想切断它，只需给我一分钟，我会，呃，离开。,我需要一分钟来整理我的思绪。,facetoface
70374,zh,contradiction,所以我去了，我去了哥伦比亚特区的华盛顿，我没有直接去，呃，呃，他们告诉过我，要按命令去做。,我从未去过华盛顿哥伦比亚特区。,facetoface
70375,zh,neutral,所以我去了，我去了哥伦比亚特区的华盛顿，我没有直接去，呃，呃，他们告诉过我，要按命令去做。,我去华盛顿见了我的主管。,facetoface
70376,zh,entailment,所以我去了，我去了哥伦比亚特区的华盛顿，我没有直接去，呃，呃，他们告诉过我，要按命令去做。,我去了国家首都。,facetoface
70377,zh,contradiction,她是个浅肤色的黑人。,她有令人难以置信的黑皮肤。,facetoface
70378,zh,entailment,她是个浅肤色的黑人。,作为一位非裔美国人来说，她的肤色很浅。,facetoface
70379,zh,neutral,她是个浅肤色的黑人。,她较她其他的黑人朋友为白。,facetoface
70380,zh,neutral,总而言之，爸爸去为我制作这一大杯好喝的巧克力牛奶。,爸爸从冰箱里给我拿了一些巧克力牛奶。,facetoface
70381,zh,entailment,总而言之，爸爸去为我制作这一大杯好喝的巧克力牛奶。,爸爸给我倒了一杯牛奶。,facetoface
70382,zh,contradiction,总而言之，爸爸去为我制作这一大杯好喝的巧克力牛奶。,爸爸说我不能喝酒。,facetoface
70383,zh,contradiction,DOT必须购买那物业和东西。,交通部找到了另一处他们可以出租的房产。,facetoface
70384,zh,entailment,DOT必须购买那物业和东西。,住宅和设备是由交通部购买的。,facetoface
70385,zh,neutral,DOT必须购买那物业和东西。,该物业花了交通部超过三百万美元用于购买。,facetoface
70386,zh,neutral,他可能已经出生了,他本该在2010年12月出生。,facetoface
70387,zh,entailment,他可能已经出生了,他本该出生的。,facetoface
70388,zh,contradiction,他可能已经出生了,他不应该出生。,facetoface
70389,zh,contradiction,我就像是，我知道我得到了多少。,我告诉他们我不知道我在做什么。,facetoface
70390,zh,neutral,我就像是，我知道我得到了多少。,我告诉他们我已经知道我把他们的期望降低了40％。,facetoface
70391,zh,entailment,我就像是，我知道我得到了多少。,我告诉他们我知道我的成就。,facetoface
70392,zh,entailment,好的，你能听到我说话吗?,你现在能听到我说话吗?,facetoface
70393,zh,neutral,好的，你能听到我说话吗?,你能听到我在说什么吗?,facetoface
70394,zh,contradiction,好的，你能听到我说话吗?,我知道你听不到我说话。,facetoface
70395,zh,neutral,嗯，有么，你说你不记得读过什么特别的东西，比如当你在学校长大的时候，有没有你喜欢或讨厌的书籍？,你喜欢不喜欢哈利波特的书？,facetoface
70396,zh,entailment,嗯，有么，你说你不记得读过什么特别的东西，比如当你在学校长大的时候，有没有你喜欢或讨厌的书籍？,你是否喜欢还是讨厌某些书本？,facetoface
70397,zh,contradiction,嗯，有么，你说你不记得读过什么特别的东西，比如当你在学校长大的时候，有没有你喜欢或讨厌的书籍？,我知道你爱你读过的每本书。,facetoface
70398,zh,entailment,是一枚小螺钉设置的注射器，但是，对着飞行员的呼吸压力管和反压力。,螺丝会影响压力。,facetoface
70399,zh,neutral,是一枚小螺钉设置的注射器，但是，对着飞行员的呼吸压力管和反压力。,螺丝是小的银制的。,facetoface
70400,zh,contradiction,是一枚小螺钉设置的注射器，但是，对着飞行员的呼吸压力管和反压力。,没有螺丝，只有纽扣。,facetoface
70401,zh,contradiction,她喜欢，你不用担心，你知道的，慢慢来。,她对我说我必须马上赶紧。,facetoface
70402,zh,neutral,她喜欢，你不用担心，你知道的，慢慢来。,她告诉我，如果这花了我几个小时的时间，很正常。,facetoface
70403,zh,entailment,她喜欢，你不用担心，你知道的，慢慢来。,她告诉我要慢下来。,facetoface
70404,zh,contradiction,肯尼迪总统对飞行员说，先生们，你们的照片拍得很好。,肯尼迪没有承认他们。,facetoface
70405,zh,neutral,肯尼迪总统对飞行员说，先生们，你们的照片拍得很好。,肯尼迪与空军飞行员谈话。,facetoface
70406,zh,entailment,肯尼迪总统对飞行员说，先生们，你们的照片拍得很好。,肯尼迪告诉了飞行员。,facetoface
70407,zh,neutral,我快完成了。,我告诉他我会在10分钟内完成。,facetoface
70408,zh,contradiction,我快完成了。,我告诉他我永远不会完成。,facetoface
70409,zh,entailment,我快完成了。,我告诉他们我差不多完成了。,facetoface
70410,zh,entailment,我试着把一切都记下来。,我的目的是把事情记录下来。,facetoface
70411,zh,contradiction,我试着把一切都记下来。,我没有打算写下任何东西。,facetoface
70412,zh,neutral,我试着把一切都记下来。,我把她说的每一项工作都记下来了。,facetoface
70413,zh,neutral,不，她出生于1900年，因为她当时16岁，所以它一定是1926年，19岁，你知道，在1930年之前。,她出生于1900年1月1日。,facetoface
70414,zh,entailment,不，她出生于1900年，因为她当时16岁，所以它一定是1926年，19岁，你知道，在1930年之前。,她出生于世纪之交。,facetoface
70415,zh,contradiction,不，她出生于1900年，因为她当时16岁，所以它一定是1926年，19岁，你知道，在1930年之前。,她直到1943年才出生。,facetoface
70416,zh,neutral,所以它真的很有趣。,我对我能吃多少很感兴趣。,facetoface
70417,zh,contradiction,所以它真的很有趣。,我一点都不感兴趣。,facetoface
70418,zh,entailment,所以它真的很有趣。,我感到很有意思。,facetoface
70419,zh,neutral,她妹妹因为白色可以通过，事实上确实因为白色通过了。,她的姐姐拥有邻里所有人中最美的肌肤。,facetoface
70420,zh,entailment,她妹妹因为白色可以通过，事实上确实因为白色通过了。,她的妹妹经常被认为是白人。,facetoface
70421,zh,contradiction,她妹妹因为白色可以通过，事实上确实因为白色通过了。,舍尔姐姐很黑。,facetoface
70422,zh,neutral,那么，他几乎已经，够年纪当她的爸爸。,他比她大 27 岁。,facetoface
70423,zh,contradiction,那么，他几乎已经，够年纪当她的爸爸。,他比她年轻得多。,facetoface
70424,zh,entailment,那么，他几乎已经，够年纪当她的爸爸。,他比她年纪大。,facetoface
70425,zh,contradiction,那，我是唯一的生命支持者922，另一个人是生理支持。,没有人给予任何支持。,facetoface
70426,zh,neutral,那，我是唯一的生命支持者922，另一个人是生理支持。,一个给军队进行心理辅导的男人,facetoface
70427,zh,entailment,那，我是唯一的生命支持者922，另一个人是生理支持。,一个人给予了生理上的支持。,facetoface
70428,zh,contradiction,我想他会进来的，你知道，跟我一起出去，你知道，告诉我，什么情况下我才不能这么做。,我知道他根本不会来这里。,facetoface
70429,zh,entailment,我想他会进来的，你知道，跟我一起出去，你知道，告诉我，什么情况下我才不能这么做。,我以为他是来这里打架的。,facetoface
70430,zh,neutral,我想他会进来的，你知道，跟我一起出去，你知道，告诉我，什么情况下我才不能这么做。,我以为他会抱怨我的语气。,facetoface
70431,zh,contradiction,好吧，当然，无需多说，我们有一个，我们不能犯错。,如果我们犯了一些错误也没关系。,facetoface
70432,zh,entailment,好吧，当然，无需多说，我们有一个，我们不能犯错。,我们不可以犯错误。,facetoface
70433,zh,neutral,好吧，当然，无需多说，我们有一个，我们不能犯错。,我们不允许拼写任何错误。,facetoface
70434,zh,entailment,嗯，但是，呃，我想，晚上我睡不着觉。,我晚上睡不好觉。,facetoface
70435,zh,neutral,嗯，但是，呃，我想，晚上我睡不着觉。,我不停地做着让我无法入睡的噩梦。,facetoface
70436,zh,contradiction,嗯，但是，呃，我想，晚上我睡不着觉。,我晚上睡得像个婴儿!,facetoface
70437,zh,neutral,她最大的优点就是脸皮够厚。,她可以保护自己不受野狗的伤害。,facetoface
70438,zh,entailment,她最大的优点就是脸皮够厚。,她可以很好地保护自己。,facetoface
70439,zh,contradiction,她最大的优点就是脸皮够厚。,她非常脆弱。,facetoface
70440,zh,contradiction,嗯，从来都没有人告诉过我--,他把我需要知道的关于他的一切都告诉了我。,facetoface
70441,zh,neutral,嗯，从来都没有人告诉过我--,没有人跟我讲过安全规程。,facetoface
