,language,gold_label,sentence1,sentence2,genre
55272,tr,neutral,Bu yüzden evine gittim ve oraya vardığımda aramam gereken bu numarayı aradım.,Aramayı yapmak için onun telefonunu ödünç aldım.,facetoface
55273,tr,entailment,Bu yüzden evine gittim ve oraya vardığımda aramam gereken bu numarayı aradım.,Onun evine vardığımda numarayı aradım.,facetoface
55274,tr,contradiction,Bu yüzden evine gittim ve oraya vardığımda aramam gereken bu numarayı aradım.,Arayacaktım ama aramadım.,facetoface
55275,tr,contradiction,"Bu sabah oraya geliyorum ve nasıl olduğunu unuttum, sanırım ya ben bir soru sordum ve o da oraya geldi ya da her neyse.",Bugün gitmedim bu yüzden onu görmedim.,facetoface
55276,tr,neutral,"Bu sabah oraya geliyorum ve nasıl olduğunu unuttum, sanırım ya ben bir soru sordum ve o da oraya geldi ya da her neyse.",Bugün spor salonuna uğradım ve sonra o geldi ve merhaba dedi.,facetoface
55277,tr,entailment,"Bu sabah oraya geliyorum ve nasıl olduğunu unuttum, sanırım ya ben bir soru sordum ve o da oraya geldi ya da her neyse.",Bu sabah vardım ve o da geldi.,facetoface
55278,tr,neutral,Nereye gittiklerini bilmiyorduk.,Grubun eyaletler arası nereye yolculuk ettiğini bilmiyorduk.,facetoface
55279,tr,entailment,Nereye gittiklerini bilmiyorduk.,İnsanların nereye seyahat ettiğini bilmiyorduk.,facetoface
55280,tr,contradiction,Nereye gittiklerini bilmiyorduk.,Sadece nereye gittiklerini biliyorduk.,facetoface
55281,tr,contradiction,"Ama ben, unut gitsin, öğle yemeği yiyeceğim, açım havasındaydım.",Hiç iştahım yoktu.,facetoface
55282,tr,entailment,"Ama ben, unut gitsin, öğle yemeği yiyeceğim, açım havasındaydım.","Karnım acıkmıştı, o yüzden öğle yemeğimi yemeye karar verdim.",facetoface
55283,tr,neutral,"Ama ben, unut gitsin, öğle yemeği yiyeceğim, açım havasındaydım.","Çok acıkmıştım, o yüzden kafeteryaya gittim.",facetoface
55284,tr,entailment,"Öyleyse söyleyeyim, bugün bırakmak üzere olduğum noktaya geldim.",Neredeyse tükeniyordum.,facetoface
55285,tr,neutral,"Öyleyse söyleyeyim, bugün bırakmak üzere olduğum noktaya geldim.",Onlardan çok fazla acı çektim daha fazlasına dayanamazdım.,facetoface
55286,tr,contradiction,"Öyleyse söyleyeyim, bugün bırakmak üzere olduğum noktaya geldim.",Bırakmak hiç aklıma gelmedi.,facetoface
55287,tr,entailment,"1880'li bir tarihte doğdu, 188 gibi, sanırım 1889'du, galiba doğduğu zaman buydu.",1900'lerden önce doğmuştu.,facetoface
55288,tr,neutral,"1880'li bir tarihte doğdu, 188 gibi, sanırım 1889'du, galiba doğduğu zaman buydu.",1880 Aralığında doğdu.,facetoface
55289,tr,contradiction,"1880'li bir tarihte doğdu, 188 gibi, sanırım 1889'du, galiba doğduğu zaman buydu.",1984'e kadar doğmadı.,facetoface
55290,tr,entailment,"Küçük vidayı biraz gevşetirsen iyi olur, çünkü bireyin yaralanmasına neden olur ve akciğerlerine çok kolay bir şekilde zarar verebilirsin.",O vida birinin akciğerini yaralayabilir.,facetoface
55291,tr,contradiction,"Küçük vidayı biraz gevşetirsen iyi olur, çünkü bireyin yaralanmasına neden olur ve akciğerlerine çok kolay bir şekilde zarar verebilirsin.","Vida hiç risk taşımaz, o yüzden istediğin kadar sık.",facetoface
55292,tr,neutral,"Küçük vidayı biraz gevşetirsen iyi olur, çünkü bireyin yaralanmasına neden olur ve akciğerlerine çok kolay bir şekilde zarar verebilirsin.",Vida nefes borusuna girer ve akciğerleri incitebilir.,facetoface
55293,tr,entailment,"Del Rio, Texas'a gitme emri aldım, haliyle, oraya vardığımda Laughlin Hava Kuvvetleri Üssü'ne gitmek zorunda olduğumu anladım.",İş için Del Rio'ya gönderildim.,facetoface
55294,tr,contradiction,"Del Rio, Texas'a gitme emri aldım, haliyle, oraya vardığımda Laughlin Hava Kuvvetleri Üssü'ne gitmek zorunda olduğumu anladım.",Hiç texas'ta bulunmadım.,facetoface
55295,tr,neutral,"Del Rio, Texas'a gitme emri aldım, haliyle, oraya vardığımda Laughlin Hava Kuvvetleri Üssü'ne gitmek zorunda olduğumu anladım.","Hava Kuvvetleri beni 2011 yılında Del Rio, Tx'e gönderdi.",facetoface
55296,tr,neutral,"Herkes şampanya alır ve bazı insanlar içmez, böylece çocuklar ne içerse o kadar şampanya içeriz.",Çocuklar 3 şişe şampanya içmiş.,facetoface
55297,tr,entailment,"Herkes şampanya alır ve bazı insanlar içmez, böylece çocuklar ne içerse o kadar şampanya içeriz.",Çocuklar şampanyadan biraz içti.,facetoface
55298,tr,contradiction,"Herkes şampanya alır ve bazı insanlar içmez, böylece çocuklar ne içerse o kadar şampanya içeriz.",Partinin tamamı içeceksizdi ve hiç alkol servis edilmedi.,facetoface
55299,tr,contradiction,Çıplak şehirde pek çok hikaye var.,Hiç hikaye duymadım.,facetoface
55300,tr,neutral,Çıplak şehirde pek çok hikaye var.,Askeriye ile ilgili çok sayıda hikaye var.,facetoface
55301,tr,entailment,Çıplak şehirde pek çok hikaye var.,Anlatılan çok sayıda hikaye var.,facetoface
55302,tr,contradiction,"Bilirsin, uçakları test ettiğinde yaşıyor ve öğreniyorsun.",Uçak test etme konusunda hiçbir şey bilmiyorum.,facetoface
55303,tr,entailment,"Bilirsin, uçakları test ettiğinde yaşıyor ve öğreniyorsun.",Test uçağı size birçok dersi öğretir.,facetoface
55304,tr,neutral,"Bilirsin, uçakları test ettiğinde yaşıyor ve öğreniyorsun.",Uçakları test etmek size basıncın üstesinden gelmeyi öğretir.,facetoface
55305,tr,contradiction,Yani bütün nokta buydu.,Konuyu anlamadım.,facetoface
55306,tr,neutral,Yani bütün nokta buydu.,Bence amaç bize ne kadar tehlikeli olduğunu anlatmaktı.,facetoface
55307,tr,entailment,Yani bütün nokta buydu.,Demek istediğini anladım.,facetoface
55308,tr,contradiction,"Küba'nın üzerinden geçen, bir hava üssünden geliyordu ve Rudolph Anderson tabii ki vuruldu.",Uçakların tamamı vurulmamayı başardı.,facetoface
55309,tr,entailment,"Küba'nın üzerinden geçen, bir hava üssünden geliyordu ve Rudolph Anderson tabii ki vuruldu.",Küba'nın üzerinden bir şey atılmıştı,facetoface
55310,tr,neutral,"Küba'nın üzerinden geçen, bir hava üssünden geliyordu ve Rudolph Anderson tabii ki vuruldu.",Havayolu devi Mayıs ayında Küba semalarında vuruldu.,facetoface
55311,tr,contradiction,"Muhtemelen küçük bir çocuk olmakla, ah, özellikle de yanlış yaptığım bir şeyle ilgili hatırladığım ilk şey buydu.",Çocukluğumla ilgili gerçekten hiç anım yok.,facetoface
55312,tr,neutral,"Muhtemelen küçük bir çocuk olmakla, ah, özellikle de yanlış yaptığım bir şeyle ilgili hatırladığım ilk şey buydu.",Bugün bile hala kötü hissediyorum.,facetoface
55313,tr,entailment,"Muhtemelen küçük bir çocuk olmakla, ah, özellikle de yanlış yaptığım bir şeyle ilgili hatırladığım ilk şey buydu.",İlk anılarımdan biriydi.,facetoface
55314,tr,neutral,"Sadece o günlerde siyah olmanın nasıl bir şey olduğunu sevmediler, ve bilirsin, bilirsin, muhtemelen 1930'ların başlarında bunu yaptıla",Güneyde siyahi olmak zordu.,facetoface
55315,tr,contradiction,"Sadece o günlerde siyah olmanın nasıl bir şey olduğunu sevmediler, ve bilirsin, bilirsin, muhtemelen 1930'ların başlarında bunu yaptıla",Siyah olmak çok kolaydı!,facetoface
55316,tr,entailment,"Sadece o günlerde siyah olmanın nasıl bir şey olduğunu sevmediler, ve bilirsin, bilirsin, muhtemelen 1930'ların başlarında bunu yaptıla",O zamanlar siyah olmak zordu.,facetoface
55317,tr,contradiction,Nereye gittiklerini kimse bilmiyordu.,Herkes tam olarak nereye gittiğini biliyordu.,facetoface
55318,tr,neutral,Nereye gittiklerini kimse bilmiyordu.,Hangi eve girdiklerini hiç kimse bilmiyordu.,facetoface
55319,tr,entailment,Nereye gittiklerini kimse bilmiyordu.,Varış noktaları bir sırdı.,facetoface
55320,tr,contradiction,Ve onlar Augusta bölgesinde kalamazlardı çünkü insanlar gerçekten tabu olan bir şey yapmayı denediklerini ve beyaz için geçmeye çalıştıklarını biliyorlardı.,İnsanların onların beyaz insanlar olduğuna dair hiçbir kanıtı yoktu.,facetoface
55321,tr,neutral,Ve onlar Augusta bölgesinde kalamazlardı çünkü insanlar gerçekten tabu olan bir şey yapmayı denediklerini ve beyaz için geçmeye çalıştıklarını biliyorlardı.,İnsanlar afrikalı amerikalı olduklarının farkındaydılar.,facetoface
55322,tr,entailment,Ve onlar Augusta bölgesinde kalamazlardı çünkü insanlar gerçekten tabu olan bir şey yapmayı denediklerini ve beyaz için geçmeye çalıştıklarını biliyorlardı.,İnsanlar beyaz olmadıklarının farkındaydı.,facetoface
55323,tr,entailment,"Evet, adam burada.",Bu adam başkan.,facetoface
55324,tr,neutral,"Evet, adam burada.",Adam 2 dakika önce geldi.,facetoface
55325,tr,contradiction,"Evet, adam burada.",Adam buraya hiç gelmedi.,facetoface
55326,tr,contradiction,Televizyon'da bir şeyler izliyoruz.,Bizim televizyonumuz yoktu.,facetoface
55327,tr,entailment,Televizyon'da bir şeyler izliyoruz.,Televizyona bakıyorduk.,facetoface
55328,tr,neutral,Televizyon'da bir şeyler izliyoruz.,Televizyondaki haberleri izliyorduk.,facetoface
55329,tr,contradiction,"Her neyse, sanırım Ramona'yla bir kez daha konuştum.",Ramona'yla hiç konuşmadım.,facetoface
55330,tr,entailment,"Her neyse, sanırım Ramona'yla bir kez daha konuştum.",Ramona ile başka zaman konuştum.,facetoface
55331,tr,neutral,"Her neyse, sanırım Ramona'yla bir kez daha konuştum.",Keyifli bir sohbetti.,facetoface
55332,tr,contradiction,"Küba Krizi'nin tek zayiatıydı ve Kaiser, resimleri aldı ve doğrudan Washington'daki Andrews Hava Kuvvetleri'ne uçtu.",Küba Krizinde 10000 insan öldü.,facetoface
55333,tr,entailment,"Küba Krizi'nin tek zayiatıydı ve Kaiser, resimleri aldı ve doğrudan Washington'daki Andrews Hava Kuvvetleri'ne uçtu.",Küba Krizi'nde sadece bir kişi öldü.,facetoface
55334,tr,neutral,"Küba Krizi'nin tek zayiatıydı ve Kaiser, resimleri aldı ve doğrudan Washington'daki Andrews Hava Kuvvetleri'ne uçtu.",Küba Krizi'nde sadece bir kişi bir kazada öldürüldü.,facetoface
55335,tr,contradiction,Ah ve dedi ki Bebeğim hayatı benim anladığım şekilde anlamıyorsun.,Tamamen bilgisiz olduğunu söyledi.,facetoface
55336,tr,entailment,Ah ve dedi ki Bebeğim hayatı benim anladığım şekilde anlamıyorsun.,Hayatla ilgili daha çok şey bildiğini söyledi.,facetoface
55337,tr,neutral,Ah ve dedi ki Bebeğim hayatı benim anladığım şekilde anlamıyorsun.,"Bana, gerçek dünyanın nasıl işlediğine dair bir ipucum olmadığını ve onu takip etmem gerektiğini söyledi.",facetoface
55338,tr,neutral,"Sonra onu alıyorum ve bir harika oluyorum, onunla ne yapacağım?",Bu aleti nasıl kullanacağımı bilmiyorum.,facetoface
55339,tr,entailment,"Sonra onu alıyorum ve bir harika oluyorum, onunla ne yapacağım?",Bunu ne için kullanmam gerektiğini bilmiyorum.,facetoface
55340,tr,contradiction,"Sonra onu alıyorum ve bir harika oluyorum, onunla ne yapacağım?",Onu tam ne iş için kullanacağımı biliyordum!,facetoface
55341,tr,contradiction,"Kesmek istersen bana bir dakika ver, ben giderim.",Şu anda gitmeye hazırım.,facetoface
55342,tr,entailment,"Kesmek istersen bana bir dakika ver, ben giderim.",Burada bir dakikaya ihtiyacım var.,facetoface
55343,tr,neutral,"Kesmek istersen bana bir dakika ver, ben giderim.",Düşüncelerimi toparlamak için bir dakikaya ihtiyacım var.,facetoface
55344,tr,contradiction,"Böylece, ben Washington D.C.'ye gittim ve doğrudan gitmedim, emirlerimde öyle yapmamı söylediler.",Ben hiç Washington DC'de bulunmadım.,facetoface
55345,tr,neutral,"Böylece, ben Washington D.C.'ye gittim ve doğrudan gitmedim, emirlerimde öyle yapmamı söylediler.",Amirimi görmek için DC'ye gittim.,facetoface
55346,tr,entailment,"Böylece, ben Washington D.C.'ye gittim ve doğrudan gitmedim, emirlerimde öyle yapmamı söylediler.",Ulusun başkentine gittim.,facetoface
55347,tr,contradiction,Açık tenli siyahi bir kişiydi.,Son derece koyu bir tene sahipti.,facetoface
55348,tr,entailment,Açık tenli siyahi bir kişiydi.,Afro-Amerikalı biri için açık bir teni vardı.,facetoface
55349,tr,neutral,Açık tenli siyahi bir kişiydi.,Siyah arkadaşlarının geri kalanından daha hafifti.,facetoface
55350,tr,neutral,"Yani, her neyse, Babam gidip bana bu güzel büyük bardakta çikolatalı sütü alıyor.",Babam buzdolabından çikolatalı süt getirdi.,facetoface
55351,tr,entailment,"Yani, her neyse, Babam gidip bana bu güzel büyük bardakta çikolatalı sütü alıyor.",Babam bana bir bardak süt verdi.,facetoface
55352,tr,contradiction,"Yani, her neyse, Babam gidip bana bu güzel büyük bardakta çikolatalı sütü alıyor.",Babam içki içmeme izin vermediğini söyledi.,facetoface
55353,tr,contradiction,Ulaştırma Bakanlığının mülk ve eşya satın alması gerekiyordu.,"DOT, onun yerine kiralayabileceği farklı bir mülk bulabilmişti.",facetoface
55354,tr,entailment,Ulaştırma Bakanlığının mülk ve eşya satın alması gerekiyordu.,Mülk ve ekipman DOT tarafından satın alınmıştır.,facetoface
55355,tr,neutral,Ulaştırma Bakanlığının mülk ve eşya satın alması gerekiyordu.,DOT'un satın alacağı mülkün değeri üç milyon dolardan fazlaydı.,facetoface
55356,tr,neutral,Doğmuş olurdu.,Aralık 2010'da doğmuş olması gerekiyor.,facetoface
55357,tr,entailment,Doğmuş olurdu.,Doğması gerekiyordu.,facetoface
55358,tr,contradiction,Doğmuş olurdu.,Onun dünyaya gelmediği zannediliyor.,facetoface
55359,tr,contradiction,Ne kadar uzağa gittiğimi biliyor gibiyim.,Onlara ne yaptığımı bilmediğimi söyledim.,facetoface
55360,tr,neutral,Ne kadar uzağa gittiğimi biliyor gibiyim.,"Onlara, beklentilerinin %40 üzerine çıktığımı bildiğimi söyledim.",facetoface
55361,tr,entailment,Ne kadar uzağa gittiğimi biliyor gibiyim.,Onlara neyi başardığımı bildiğimi söyledim.,facetoface
55362,tr,entailment,"Peki, beni duyabiliyor musun?",Şimdi beni duyabiliyor musun?,facetoface
55363,tr,neutral,"Peki, beni duyabiliyor musun?",Söylediklerimi duyabiliyor musun?,facetoface
55364,tr,contradiction,"Peki, beni duyabiliyor musun?",Beni duyamadığınızı biliyorum.,facetoface
55365,tr,neutral,"Um, herhangi bir şey var mı, özellikle okulda yaşlandığınız zaman, okuduğunuz veya okurken nefret ettiğiniz kitaplar var mıydı?",Harry Potter kitaplarını sevdin mi sevmedin mi?,facetoface
55366,tr,entailment,"Um, herhangi bir şey var mı, özellikle okulda yaşlandığınız zaman, okuduğunuz veya okurken nefret ettiğiniz kitaplar var mıydı?",Bazı kitapları beğenip bazılarından nefret ediyor musun?,facetoface
55367,tr,contradiction,"Um, herhangi bir şey var mı, özellikle okulda yaşlandığınız zaman, okuduğunuz veya okurken nefret ettiğiniz kitaplar var mıydı?",Okuduğun her kitabı sevdiğini biliyorum.,facetoface
55368,tr,entailment,"Pilota verilen basınçlı nefes tüpü ve karşı basınç hariç, enjeksiyonu çalıştıran küçük bir vidadır.",Vida basıncı etkilemektedir.,facetoface
55369,tr,neutral,"Pilota verilen basınçlı nefes tüpü ve karşı basınç hariç, enjeksiyonu çalıştıran küçük bir vidadır.",Vida minik ve gümüştür.,facetoface
55370,tr,contradiction,"Pilota verilen basınçlı nefes tüpü ve karşı basınç hariç, enjeksiyonu çalıştıran küçük bir vidadır.","Vidalar yok, sadece düğmeler var.",facetoface
55371,tr,contradiction,"O böyle, onun için endişelenme biliyorsun keyfine bak.",Hemen acele etmem gerektiğini söyledi.,facetoface
55372,tr,neutral,"O böyle, onun için endişelenme biliyorsun keyfine bak.",Onu yapmam saatler sürüyorsa bunun iyi olduğunu söyledi.,facetoface
55373,tr,entailment,"O böyle, onun için endişelenme biliyorsun keyfine bak.",Bana sadece yavaşlamamı söyledi.,facetoface
55374,tr,contradiction,"Başkan Kennedy, pilotlara diyor ki, beyler, iyi fotoğraflar çekiyorsunuz.",Kennedy onları kabul etmedi.,facetoface
55375,tr,neutral,"Başkan Kennedy, pilotlara diyor ki, beyler, iyi fotoğraflar çekiyorsunuz.",Kennedy Hava Kuvvetleri pilotlarıyla konuştu.,facetoface
55376,tr,entailment,"Başkan Kennedy, pilotlara diyor ki, beyler, iyi fotoğraflar çekiyorsunuz.",Kennedy pilotlarla konuştu.,facetoface
55377,tr,neutral,Ve ben neredeyse bitmiş gibiydim.,"Ona, 10 dakika içinde işimin biteceğini söyledim.",facetoface
55378,tr,contradiction,Ve ben neredeyse bitmiş gibiydim.,Ona asla bitirmeyeceğimi söyledim.,facetoface
55379,tr,entailment,Ve ben neredeyse bitmiş gibiydim.,Onlara neredeyse bitirdiğimi söyledim.,facetoface
55380,tr,entailment,Her şeyi bozmaya çalıştım.,Olan biteni yazmaya karar verdim.,facetoface
55381,tr,contradiction,Her şeyi bozmaya çalıştım.,Hiçbir şey yazma zahmetine girmedim.,facetoface
55382,tr,neutral,Her şeyi bozmaya çalıştım.,Onun söylediği her işi not aldım.,facetoface
55383,tr,neutral,"Hayır, o 1900 yılında doğdu çünkü 16 yaşındaydı ve bunun 1926 civarı olması gerek, 19, yani, önce 1930'dan önce.",o 1 ocak 1900'de doğdu.,facetoface
55384,tr,entailment,"Hayır, o 1900 yılında doğdu çünkü 16 yaşındaydı ve bunun 1926 civarı olması gerek, 19, yani, önce 1930'dan önce.",Yüzyılın dönümünde doğmuştu.,facetoface
